image_id,healthy,multiple_diseases,rust,scab
Test_37,0.011613103,0.0012543986,0.0035843998,0.9835481
Test_38,0.0985105,0.020684004,0.01580033,0.86500514
Test_39,6.671637e-05,0.00016754954,0.99968493,8.0839825e-05
Test_40,0.367959,0.07626021,0.1605359,0.3952449
Test_41,0.04573388,0.0003699554,0.95383424,6.180374e-05
Test_42,0.07850676,0.0172203,0.042797755,0.8614752
Test_43,0.97178227,1.3562107e-05,0.027194213,0.0010099955
Test_44,0.34590372,0.20486826,0.06539969,0.38382825
Test_45,0.5639038,0.010963176,0.21267515,0.21245788
Test_46,0.17945606,0.12930696,0.5795832,0.11165375
Test_47,5.562447e-08,3.0613207e-06,0.9999968,6.374178e-08
Test_48,1.3191177e-05,0.0004585425,0.9990596,0.00046867618
Test_49,0.0036494883,0.018418409,0.9755289,0.0024031329
Test_50,0.04563291,0.047637798,0.89082795,0.015901357
Test_51,0.008684032,0.023313772,0.9665092,0.0014929618
Test_52,0.39602527,0.08201916,0.41926354,0.10269199
Test_53,0.008263407,0.04963185,0.9386042,0.003500524
Test_54,0.41750804,0.020360537,0.27041262,0.2917188
Test_55,0.0015610692,0.0013408475,0.001182962,0.9959151
Test_56,0.32801875,0.1191455,0.24217375,0.31066197
Test_57,0.667916,0.003940069,0.28889674,0.039247166
Test_58,0.0046818466,0.058956757,0.111194395,0.825167
Test_59,0.026808782,0.054509625,0.8725171,0.04616448
Test_60,0.00013755546,0.00017721711,0.00034886668,0.9993364
Test_61,0.38292345,0.015199636,0.59223765,0.0096392855
Test_62,0.022764798,0.12108342,0.33857352,0.51757824
Test_63,0.1928969,0.007845584,0.040638056,0.7586194
Test_64,0.7673757,0.018390333,0.120647654,0.09358629
Test_65,0.5575824,0.03833408,0.35957095,0.044512596
Test_66,0.09116408,0.0066633853,0.61857206,0.28360048
Test_67,6.023748e-11,5.6549446e-08,1.0,8.136909e-12
Test_68,0.085478075,0.0864327,0.11563299,0.7124562
Test_69,0.06492621,0.18944241,0.5005997,0.24503177
Test_70,0.14484307,0.041802112,0.65063244,0.16272232
Test_71,0.0012678272,0.005244112,0.99280155,0.00068658695
Test_72,0.0091728,0.07766257,0.29116303,0.6220016
Test_73,0.5042015,0.02726943,0.41900995,0.049519137
Test_74,0.81175596,0.0027072504,0.16873594,0.016800899
Test_75,0.15952842,0.124269135,0.6293453,0.0868572
Test_76,0.9185882,0.0010788781,0.03332037,0.04701263
Test_77,0.075094305,0.002068428,0.91975164,0.0030855336
Test_78,0.00062370166,0.46917784,0.018625714,0.51157266
Test_79,0.4226897,0.011988242,0.44585904,0.11946294
Test_80,0.001439071,0.2748974,0.1791531,0.54451036
Test_81,0.09270272,0.02116864,0.6977627,0.18836601
Test_82,0.23623875,0.013123013,0.7495982,0.0010400307
Test_83,0.0004115301,0.009065543,0.987728,0.0027949563
Test_84,0.8963507,0.0017161565,0.031645335,0.07028787
Test_85,0.3613915,0.030027729,0.048559345,0.5600214
Test_86,0.0487913,0.03460182,0.9127218,0.0038851367
Test_87,0.7333655,0.058373254,0.13034157,0.077919684
Test_88,0.008761183,0.0059124264,0.0021986705,0.9831277
Test_89,0.68200374,0.007562571,0.16405709,0.14637657
Test_90,0.015696071,0.03172515,0.9461894,0.0063893492
Test_91,0.45787838,0.004086648,0.4931696,0.044865314
Test_92,0.5229608,0.027111888,0.42727602,0.022651361
Test_93,0.13684177,0.020412507,0.43515775,0.40758806
Test_94,0.0059005055,0.0034369442,0.1102496,0.88041294
Test_95,0.4711565,0.05453078,0.27721605,0.19709672
Test_96,0.03946927,0.05136541,0.2440352,0.66513014
Test_97,0.49854702,0.08037762,0.2735082,0.14756721
Test_98,0.5489532,0.060874153,0.23344837,0.15672427
Test_99,0.097196795,0.058683705,0.23032875,0.61379075
Test_100,0.03626539,0.050142497,0.021604924,0.8919872
Test_101,0.07919502,0.0015635287,0.91472375,0.004517645
Test_102,0.15137458,0.040465463,0.14147733,0.66668266
Test_103,0.03730609,0.02969139,0.17731172,0.7556908
Test_104,0.00019328597,0.0011765911,0.00013823384,0.9984919
Test_105,0.34100547,0.07663455,0.17613842,0.40622154
Test_106,0.8848399,0.0045071263,0.09391562,0.016737366
Test_107,1.7483693e-05,0.008661344,0.9912606,6.0569462e-05
Test_108,0.020318255,0.048445415,0.05319346,0.87804294
Test_109,0.52907795,0.08824814,0.23087819,0.15179574
Test_110,0.04445845,0.0005038441,0.01511665,0.93992114
Test_111,0.9471394,0.00015220846,0.009696069,0.04301239
Test_112,0.005346819,0.061209768,0.93239546,0.0010478931
Test_113,0.08196148,0.08493789,0.10132837,0.73177224
Test_114,0.00914556,0.118305214,0.29357234,0.57897687
Test_115,0.0006871542,5.6820583e-05,0.0010253909,0.99823064
Test_116,2.933281e-06,0.0004897414,0.99938834,0.00011905142
Test_117,0.022949649,0.098865494,0.8586217,0.019563133
Test_118,0.025808306,0.00036728257,0.97354513,0.00027937588
Test_119,0.60033196,0.0006599317,0.36577728,0.03323087
Test_120,0.030356001,0.04284396,0.91971767,0.007082318
Test_121,0.33731058,0.029987536,0.6012575,0.0314443
Test_122,0.021506475,0.08258498,0.8886965,0.0072119916
Test_123,0.00023979334,0.044435736,0.92450696,0.030817574
Test_124,0.00010499085,4.3115633e-06,2.2315118e-05,0.9998684
Test_125,0.23168898,0.08161453,0.3247691,0.36192733
Test_126,0.8385774,0.0005601891,0.14657612,0.01428634
Test_127,0.45022944,0.05387339,0.13209592,0.36380133
Test_128,0.057040595,0.014765889,0.7337571,0.19443648
Test_129,0.50678104,0.01592169,0.38570637,0.091590874
Test_130,3.8116283e-05,1.4367968e-05,8.896524e-06,0.9999386
Test_131,0.023354562,0.038834486,0.005404976,0.932406
Test_132,0.7875452,0.00052422227,0.1909987,0.020931836
Test_133,0.0013870769,0.00037674105,0.00074384594,0.9974923
Test_134,0.04054571,0.036495257,0.16461144,0.75834763
Test_135,0.47891796,0.0068967566,0.4707638,0.043421432
Test_136,5.0584554e-06,0.00020011992,4.5348657e-05,0.99974936
Test_137,6.927382e-06,0.00011549602,0.9998771,4.6199216e-07
Test_138,0.15669106,0.1276165,0.5630461,0.15264638
Test_139,0.98081493,0.0005503943,0.010005232,0.008629476
Test_140,0.70694524,0.027606571,0.15824778,0.10720044
Test_141,0.03427925,0.0010218149,0.006537311,0.9581617
Test_142,0.5006188,0.02764107,0.30697387,0.16476624
Test_143,0.83660215,0.0008722101,0.012235027,0.15029055
Test_144,0.6574881,0.017509285,0.3050708,0.0199319
Test_145,0.4884108,0.029697437,0.4267716,0.055120185
Test_146,0.0015346289,7.6051736e-05,0.99808,0.0003093451
Test_147,0.39939898,0.019324662,0.5722914,0.008984939
Test_148,0.1333023,0.08554032,0.7504652,0.030692145
Test_149,0.0010409836,4.8831913e-05,0.99881846,9.166109e-05
Test_150,0.050579354,0.19091079,0.31412587,0.44438407
Test_151,0.002654841,0.0020323067,0.99235547,0.00295733
Test_152,0.0014956824,0.003789409,0.9846505,0.010064389
Test_153,0.03978179,0.002958119,0.00996535,0.9472948
Test_154,0.06595598,0.004397776,0.92250246,0.0071438174
Test_155,0.20122188,0.026755638,0.62488246,0.14714007
Test_156,0.24624826,0.0070988005,0.05976638,0.6868865
Test_157,0.76803946,5.3228247e-05,0.22220987,0.009697459
Test_158,1.5134813e-06,8.391663e-07,2.678374e-07,0.9999974
Test_159,0.7006651,7.0951296e-06,0.29895097,0.00037678363
Test_160,0.14644839,0.029757684,0.6724067,0.15138726
Test_161,0.21455927,0.022126306,0.23144071,0.5318737
Test_162,0.008366133,0.0004969105,0.99111205,2.4917772e-05
Test_163,0.038918834,0.14752074,0.11146198,0.7020984
Test_164,0.29606444,0.09314014,0.15881135,0.4519841
Test_165,0.017850237,0.01067085,0.015398803,0.95608014
Test_166,0.08126722,0.03045273,0.79577357,0.09250653
Test_167,0.7327759,5.2208176e-08,0.26709622,0.00012775816
Test_168,0.108103424,0.096250355,0.7458991,0.049747072
Test_169,0.11317668,0.0024669352,0.85881776,0.0255387
Test_170,0.50386333,0.031972706,0.30858192,0.15558201
Test_171,1.1095372e-07,0.0001027757,0.9998969,2.4482804e-07
Test_172,0.00029258244,0.00578502,0.87289995,0.1210224
Test_173,0.0009101931,0.000116850315,0.99877447,0.00019846791
Test_174,0.20070335,0.08890697,0.59996104,0.11042858
Test_175,0.37211618,0.06400414,0.1465742,0.41730547
Test_176,0.8903191,0.006975331,0.06725087,0.03545461
Test_177,0.024698615,0.011499804,0.017293092,0.9465085
Test_178,3.7084697e-05,0.000272836,2.8881703e-05,0.9996612
Test_179,0.020623391,0.0005554132,0.9785729,0.0002482922
Test_180,0.36779737,0.12189878,0.1964902,0.3138136
Test_181,0.0003832131,0.0014718751,0.00021963201,0.9979253
Test_182,0.13960934,0.0010889177,0.8510775,0.0082242405
Test_183,0.4492684,0.0067868396,0.5356957,0.008249085
Test_184,0.4282523,0.023604074,0.4144577,0.13368592
Test_185,0.11116095,0.11887071,0.40090135,0.36906695
Test_186,0.0010626238,0.0014486688,0.0001010196,0.9973877
Test_187,0.35136208,0.018303655,0.6106246,0.019709662
Test_188,0.007929667,0.0046750735,0.98324066,0.0041545373
Test_189,0.76477295,0.009678452,0.17886616,0.04668238
Test_190,0.5050445,0.001987225,0.05423163,0.43873662
Test_191,1.4186322e-05,0.002064298,0.9978532,6.8243025e-05
Test_192,0.6154466,0.0054113558,0.36843377,0.010708324
Test_193,0.057384588,0.06210786,0.7324445,0.14806303
Test_194,0.00039888374,0.07433519,0.9247429,0.00052311335
Test_195,0.2423898,0.24036436,0.32671288,0.19053291
Test_196,8.6146225e-05,0.014983868,0.000101772486,0.9848282
Test_197,0.0015428119,0.0050271577,0.9894692,0.0039608595
Test_198,4.6138895e-05,0.006071105,0.011953559,0.9819292
Test_199,0.13214348,0.03778832,0.6774595,0.15260874
Test_200,0.03956021,0.007963711,0.94440824,0.0080678845
Test_201,0.021928879,0.00047907975,0.0011176489,0.97647446
Test_202,0.017897744,0.0017636345,0.97979194,0.0005466881
Test_203,0.043212827,0.058005143,0.8932661,0.0055159153
Test_204,0.10679678,0.044002213,0.18319324,0.6660078
Test_205,0.21322285,0.003575109,0.018211592,0.7649904
Test_206,0.0009627167,0.0006619621,0.0006274008,0.99774784
Test_207,0.0002010338,0.16722353,0.00805258,0.82452285
Test_208,0.13075572,0.055259716,0.1915347,0.62244993
Test_209,0.016345361,0.021752937,0.95018923,0.01171252
Test_210,0.08594428,0.03267677,0.55425143,0.32712752
Test_211,0.08137735,0.080904484,0.14923549,0.68848264
Test_212,0.72472227,0.008825418,0.14584209,0.120610155
Test_213,0.0011281883,0.037751485,0.9387939,0.022326436
Test_214,0.00016410908,0.000111093665,0.9996643,6.0520968e-05
Test_215,0.61202735,0.0488768,0.15682709,0.18226881
Test_216,0.78633904,0.005733688,0.1882319,0.019695386
Test_217,0.0018478022,0.072340555,0.018962972,0.90684867
Test_218,0.8650755,0.0013679079,0.1293297,0.004226782
Test_219,0.7844213,0.006660638,0.19925497,0.009663055
Test_220,0.0002539291,0.0045108385,0.0022863057,0.9929489
Test_221,0.9068586,0.005989806,0.029580846,0.057570685
Test_222,6.972982e-05,0.000924881,0.99783957,0.0011658001
Test_223,0.007445887,0.01151871,0.9757412,0.0052941414
Test_224,0.056729086,0.0066206935,0.93073815,0.0059120646
Test_225,0.9394064,3.6848844e-05,0.056165658,0.004391113
Test_226,0.02816313,0.049463723,0.83238304,0.089990094
Test_227,0.55900484,0.033749435,0.25344297,0.15380277
Test_228,0.016360464,0.00022876187,0.98333734,7.342456e-05
Test_229,0.0003499625,0.0025770701,0.9970317,4.12544e-05
Test_230,0.14047316,0.0037323197,0.005822817,0.8499717
Test_231,0.00039166625,0.0037179473,0.00091273495,0.99497765
Test_232,0.8229313,0.00095893745,0.15740854,0.018701257
Test_233,0.4590741,0.021569097,0.38752466,0.13183215
Test_234,0.52830845,0.04557679,0.3911994,0.034915417
Test_235,0.011401245,0.04532839,0.026340665,0.91692966
Test_236,0.7803286,0.0013017871,0.13588369,0.08248596
Test_237,0.00095803867,0.024942048,0.06713228,0.90696764
Test_238,0.08826117,0.052393876,0.6301967,0.22914828
Test_239,0.00033843465,0.2696267,0.7293224,0.0007124803
Test_240,0.2399975,0.024435947,0.70836735,0.027199259
Test_241,7.5115985e-08,2.6643787e-05,0.9999653,7.963295e-06
Test_242,0.8632344,0.002240484,0.13352585,0.0009992925
Test_243,0.74431044,0.0008387567,0.23498115,0.01986966
Test_244,0.7644624,0.03990645,0.11691461,0.07871655
Test_245,0.084412225,0.090536274,0.76647604,0.058575414
Test_246,0.008118616,0.0010974713,0.0003094673,0.9904744
Test_247,2.314678e-06,0.0007582611,0.00030087095,0.9989385
Test_248,0.12070954,0.021634772,0.17575277,0.6819029
Test_249,0.007639532,0.097247966,0.88388485,0.011227597
Test_250,0.9063239,0.01590419,0.034952212,0.042819753
Test_251,0.44403598,0.03159268,0.14958708,0.37478426
Test_252,0.71469545,0.0011286656,0.27855065,0.0056251884
Test_253,0.0020563677,0.028576918,0.0014614345,0.9679052
Test_254,0.2657235,0.115204476,0.4383309,0.18074122
Test_255,0.01274638,0.013172858,0.0075541087,0.9665267
Test_256,0.00013220425,0.005985631,0.002455554,0.9914266
Test_257,0.71282995,0.0017766489,0.28375775,0.0016356434
Test_258,0.028567437,0.024814872,0.93778515,0.008832536
Test_259,0.38029763,0.03679904,0.47842607,0.104477264
Test_260,0.04705032,0.03748786,0.73995847,0.17550333
Test_261,0.004862567,0.0024823637,0.031412642,0.96124244
Test_262,0.44506857,0.01718515,0.39096475,0.14678153
Test_263,0.9429049,0.00018247562,0.0035533395,0.053359397
Test_264,0.7870906,0.004520053,0.19111747,0.017271798
Test_265,0.006140358,0.079734676,0.8335435,0.08058144
Test_266,2.3807961e-05,0.0003249742,6.668899e-05,0.9995845
Test_267,0.9251214,0.00027569756,0.07347222,0.0011306036
Test_268,0.0031532599,0.10035105,0.7538255,0.14267018
Test_269,0.47256857,0.008181106,0.4487526,0.07049762
Test_270,0.15485157,0.0370042,0.59983164,0.20831256
Test_271,0.38702127,0.07234366,0.1715844,0.36905068
Test_272,0.031828452,0.047319073,0.8582467,0.062605724
Test_273,0.6838178,0.0095845135,0.11261714,0.19398054
Test_274,0.028225541,0.00039438473,0.9712237,0.00015629428
Test_275,0.15875456,0.06597564,0.40222862,0.37304112
Test_276,0.0020807125,0.06250135,0.015759623,0.9196584
Test_277,0.0525543,0.060962748,0.031165155,0.8553178
Test_278,0.0024024092,0.0025656677,0.0040271343,0.9910047
Test_279,0.07637441,0.024961237,0.8807989,0.01786549
Test_280,0.008444119,0.011272148,0.001985598,0.9782981
Test_281,0.01351214,0.0146177225,0.014584547,0.95728564
Test_282,0.22179894,0.1983989,0.16862406,0.41117805
Test_283,0.20241676,0.07794372,0.54137856,0.17826097
Test_284,0.028918622,0.07011802,0.8832826,0.017680759
Test_285,0.008871672,4.1209678e-05,0.0025917736,0.98849535
Test_286,0.02221426,0.009461859,0.013699598,0.9546243
Test_287,0.46719947,0.031214911,0.4696906,0.03189505
Test_288,0.0004964763,0.0025035779,0.0010617779,0.9959382
Test_289,0.038826898,0.00055388187,0.0006917659,0.95992756
Test_290,0.25257397,0.06923932,0.611361,0.06682572
Test_291,0.03266374,0.024120647,0.9301978,0.013017835
Test_292,0.44017205,0.003415437,0.5232523,0.03316025
Test_293,0.6422214,0.002497059,0.32457578,0.030705785
Test_294,0.48146328,0.03727778,0.33912823,0.14213079
Test_295,0.99379736,0.00068202155,0.00466861,0.0008520165
Test_296,0.63024664,0.0074841925,0.33286902,0.029400088
Test_297,0.0012489721,0.014821838,0.021914711,0.96201444
Test_298,0.0064795287,0.03627406,0.9137635,0.043482896
Test_299,0.009500147,0.25710484,0.03890795,0.6944871
Test_300,0.7936526,0.014132461,0.13802415,0.054190774
Test_301,0.86565864,0.018235141,0.07432835,0.04177786
Test_302,0.0010467935,0.19650175,0.51151353,0.29093793
Test_303,0.30819848,0.06960198,0.39543128,0.2267683
Test_304,0.10699756,0.05429021,0.78889674,0.049815446
Test_305,0.4050295,0.055410326,0.033694062,0.5058661
Test_306,0.056364086,0.0892543,0.73704404,0.11733758
Test_307,0.35897493,0.015422009,0.34481803,0.28078502
Test_308,0.005573477,0.024062227,0.3088785,0.6614858
Test_309,0.00016938424,0.031609017,0.9652024,0.0030192258
Test_310,0.013184845,0.1620453,0.78176314,0.04300675
Test_311,0.043876946,0.16101134,0.054304097,0.7408076
Test_312,0.0026756644,0.030080305,0.04966968,0.91757435
Test_313,0.03319059,0.014207621,0.17635645,0.7762453
Test_314,0.40352827,0.012393407,0.033174448,0.5509038
Test_315,0.011533061,0.0003526499,0.000708351,0.98740596
Test_316,0.021413505,0.032249376,0.919373,0.026964169
Test_317,0.5119609,0.0019959328,0.46460944,0.021433694
Test_318,0.0002739623,0.0002964652,0.00018621591,0.9992434
Test_319,0.0021025261,0.059287816,0.92789185,0.010717751
Test_320,0.1551212,0.048714127,0.73093706,0.06522764
Test_321,0.35991207,0.18457277,0.25510785,0.2004073
Test_322,0.43728912,0.02847858,0.4671936,0.06703863
Test_323,0.3547744,0.0018758388,0.36530322,0.2780466
Test_324,0.00024740672,0.0005585178,0.9990695,0.00012458581
Test_325,0.18344763,0.029938482,0.09062054,0.6959934
Test_326,0.45324373,0.0038550308,0.5289422,0.013958971
Test_327,0.29503787,0.082114056,0.19077045,0.43207756
Test_328,0.2054808,0.010294896,0.30616736,0.47805697
Test_329,0.22580281,0.053228468,0.6693384,0.05163024
Test_330,1.5468477e-06,0.010008386,0.9897419,0.00024807706
Test_331,0.010790319,0.007124488,0.0037344298,0.9783507
Test_332,0.29085952,0.06771601,0.4872096,0.15421489
Test_333,0.14186956,0.0036309261,0.8514595,0.003039979
Test_334,3.4724442e-05,0.00010652312,0.99985564,3.051975e-06
Test_335,0.97609586,0.00017418619,0.0064703804,0.017259562
Test_336,0.22205149,0.10944063,0.48474774,0.18376012
Test_337,0.5643526,0.003716566,0.18980986,0.2421209
Test_338,0.33008763,0.028900145,0.5307734,0.1102388
Test_339,0.046854224,0.08001281,0.84519625,0.027936717
Test_340,0.8227817,0.00080490357,0.1608039,0.01560952
Test_341,0.27606046,0.11331286,0.21993463,0.3906921
Test_342,0.9227788,0.0030482495,0.057859883,0.01631311
Test_343,0.7060022,0.0008485476,0.14721395,0.14593534
Test_344,2.296454e-07,0.00039187452,0.9996075,4.2602508e-07
Test_345,0.029876525,0.0012348825,0.9688468,4.1819265e-05
Test_346,0.0005672095,0.0016324085,0.99751794,0.00028240815
Test_347,0.0050218003,0.000478577,0.9891238,0.0053757057
Test_348,0.04931496,0.018684305,0.017484732,0.914516
Test_349,0.07526064,0.018075092,0.01466019,0.8920041
Test_350,0.00076725456,0.00048820084,0.0006444175,0.9981001
Test_351,3.3949528e-09,1.1746083e-06,0.9999987,1.3596701e-07
Test_352,0.24832436,0.037428357,0.46912804,0.24511923
Test_353,0.3549667,0.091176525,0.30370185,0.25015497
Test_354,0.37214974,0.024282372,0.33032483,0.27324307
Test_355,0.04992726,0.065228105,0.04183227,0.8430123
Test_356,0.89710635,0.0039060344,0.054652672,0.044335008
Test_357,0.92363703,0.0011656723,0.07233109,0.0028661974
Test_358,0.4865756,0.024132855,0.46648192,0.022809524
Test_359,7.270116e-05,3.8345177e-05,0.0001295889,0.9997594
Test_360,0.15884638,0.011010855,0.040106524,0.79003626
Test_361,0.7533441,0.018365487,0.16338217,0.0649082
Test_362,0.75778717,0.009280662,0.102498695,0.13043341
Test_363,0.042031515,0.01845254,0.9243136,0.015202339
Test_364,0.0072955443,0.0012092958,0.99064577,0.0008494725
Test_365,0.45069477,0.013197405,0.49803033,0.038077507
Test_366,0.0051493994,0.011633538,0.98219645,0.0010206114
Test_367,0.00026097495,0.00045203557,0.00032291727,0.9989641
Test_368,0.78413546,0.0025649914,0.19890426,0.014395289
Test_369,0.030180756,0.008524584,0.010688466,0.95060617
Test_370,0.014848528,0.014104244,0.96778095,0.0032662777
Test_371,0.26912513,0.005076524,0.6911984,0.034599937
Test_372,0.0043983366,0.03361341,0.9584139,0.0035743122
Test_373,0.018114993,0.0044128434,0.9767347,0.0007373718
Test_374,0.00015511218,1.971057e-06,0.9998259,1.7052815e-05
Test_375,0.001065304,0.0076831956,0.0020339948,0.9892175
Test_376,0.25208905,0.026713954,0.16752739,0.5536696
Test_377,0.28640503,0.022534337,0.55484277,0.1362179
Test_378,0.09486753,0.07063343,0.7160321,0.11846696
Test_379,0.002278639,0.00937017,0.6738597,0.31449148
Test_380,0.50556827,0.040852256,0.23682667,0.2167528
Test_381,0.5816958,0.11182563,0.16991329,0.1365653
Test_382,0.07310367,0.117760755,0.3791712,0.4299644
Test_383,0.22588399,0.024919895,0.068632334,0.6805638
Test_384,0.013250005,0.010991467,0.9709627,0.0047958307
Test_385,0.03414888,0.07985352,0.78429425,0.10170341
Test_386,0.0029153572,0.025070429,0.27145517,0.7005591
Test_387,0.32276458,0.053639706,0.4673869,0.15620874
Test_388,0.27928597,0.034707796,0.0944189,0.59158736
Test_389,0.90552217,0.00078738946,0.06583688,0.0278536
Test_390,0.21550186,0.027525013,0.19145814,0.565515
Test_391,0.0039203693,0.00020559179,0.99587375,3.311798e-07
Test_392,3.781622e-05,0.001009141,0.99893254,2.0524607e-05
Test_393,0.030967584,0.010179629,0.08959519,0.8692575
Test_394,0.18103044,0.010571651,0.019870821,0.78852713
Test_395,0.027968323,0.042527802,0.89742756,0.03207636
Test_396,0.1536254,0.050376747,0.13347527,0.6625226
Test_397,0.0026629795,0.033735257,0.026044184,0.9375576
Test_398,1.1098218e-07,0.06877337,0.9304557,0.000770806
Test_399,0.36716193,0.056907363,0.15138502,0.4245457
Test_400,0.069325805,0.038499765,0.8212911,0.07088329
Test_401,0.15322852,0.0014856432,0.8437594,0.0015264439
Test_402,0.28773376,0.14408375,0.5248698,0.04331273
Test_403,0.05116522,0.18753849,0.51857877,0.24271753
Test_404,0.053497247,0.15525982,0.6305377,0.16070525
Test_405,0.00017978948,0.0037835229,0.0013165118,0.9947202
Test_406,9.094133e-05,0.0007627496,0.0002367495,0.9989096
Test_407,0.06333238,0.051266536,0.6417788,0.24362227
Test_408,6.3139356e-05,0.000597782,0.0001276768,0.9992113
Test_409,0.39393833,0.028794136,0.44943178,0.12783568
Test_410,0.14711663,0.024617637,0.08827085,0.7399948
Test_411,0.7025136,0.013968395,0.2680889,0.015429089
Test_412,0.013729194,0.056597672,0.91186875,0.017804375
Test_413,0.8910863,9.424275e-05,0.10761312,0.0012063152
Test_414,0.00475737,0.047856133,0.9461237,0.0012627625
Test_415,0.000509876,4.803221e-05,0.9994252,1.690441e-05
Test_416,0.2623005,0.054716155,0.15875517,0.52422816
Test_417,0.25105837,0.019374518,0.66881543,0.06075178
Test_418,0.08109118,0.020926848,0.85699457,0.04098736
Test_419,0.05634522,0.0054985657,0.93728596,0.0008703247
Test_420,0.001293592,0.031406183,0.9518264,0.01547382
Test_421,0.023178048,0.017331146,0.1403713,0.8191195
Test_422,0.29589036,0.026423503,0.0106691765,0.667017
Test_423,5.7061527e-05,0.0007645951,0.998781,0.00039734878
Test_424,0.37507716,0.018614652,0.18271463,0.42359355
Test_425,0.43372443,0.052808423,0.45804435,0.055422734
Test_426,0.00028047993,7.0629876e-06,0.9997092,3.1897953e-06
Test_427,4.2808453e-05,0.00011823942,5.259768e-05,0.99978644
Test_428,6.542511e-08,0.0002325226,8.978179e-06,0.9997584
Test_429,0.0022931066,0.09702763,0.895175,0.0055042673
Test_430,0.9523274,8.334364e-05,0.041943662,0.005645681
Test_431,0.69810814,0.018072275,0.1722138,0.11160576
Test_432,0.009339585,0.017720923,0.00885419,0.96408534
Test_433,2.965521e-05,0.0013589853,0.0017201604,0.9968912
Test_434,0.00035533812,0.0016935704,0.0008971778,0.997054
Test_435,0.44637805,0.06853284,0.30294296,0.18214619
Test_436,0.52575606,0.0058063664,0.4623176,0.0061200117
Test_437,4.8804468e-05,2.867823e-06,0.9999484,1.8154685e-08
Test_438,0.33137134,0.011003849,0.65012705,0.0074977875
Test_439,0.6917772,0.010271319,0.25154802,0.046403483
Test_440,0.34696886,0.042088155,0.56469744,0.046245474
Test_441,0.30692464,0.13853528,0.45529386,0.09924621
Test_442,0.13533442,0.00022192275,0.8612576,0.0031860895
Test_443,0.23616304,0.13281745,0.0745846,0.5564349
Test_444,0.8744492,0.007975489,0.087717734,0.029857542
Test_445,0.0052988008,0.07988753,0.9103308,0.0044828756
Test_446,0.4275291,0.004199806,0.3514701,0.21680102
Test_447,0.29769614,0.011332288,0.68036246,0.010609076
Test_448,0.01072123,0.19331747,0.7857045,0.010256757
Test_449,0.0024668144,0.0808094,0.0142959505,0.9024279
Test_450,0.6069583,0.0027675368,0.38848224,0.0017918953
Test_451,0.0002611749,0.041005574,0.9584725,0.0002607178
Test_452,0.77852046,0.0012560105,0.21752045,0.002702978
Test_453,0.2088572,0.13262129,0.47374588,0.18477564
Test_454,0.14951679,0.06643206,0.591135,0.19291611
Test_455,0.00055896025,1.058875e-05,4.2713218e-05,0.9993876
Test_456,0.10480452,0.041993406,0.8262828,0.026919244
Test_457,0.23114106,0.05740987,0.10271749,0.6087316
Test_458,0.7752243,0.0045075617,0.17415272,0.04611531
Test_459,2.0473706e-05,9.3450515e-05,0.99986887,1.7201635e-05
Test_460,0.5116889,0.017172026,0.08491992,0.38621917
Test_461,0.00089814566,0.0031365557,0.22264846,0.77331686
Test_462,0.003643801,0.80882096,0.0717135,0.11582176
