image_id,healthy,multiple_diseases,rust,scab
Test_126,0.77948755,0.022629173,0.053279888,0.14460342
Test_127,0.5925204,0.04722709,0.07008992,0.29016256
Test_128,0.99742115,5.071158e-05,0.0006524337,0.001875784
Test_129,0.8761131,0.0051233517,0.08032316,0.03844042
Test_130,0.99968994,1.355072e-06,3.8331877e-05,0.00027044397
Test_131,0.74112654,0.026943486,0.04850541,0.18342462
Test_132,0.8073318,0.022357922,0.05329067,0.11701954
Test_133,0.9990043,6.3843254e-06,0.0001309161,0.0008583572
Test_134,0.909686,0.008854184,0.034074448,0.047385354
Test_135,0.79638964,0.020314842,0.044757087,0.13853842
Test_136,0.9709201,0.0005895668,0.0025762443,0.025914075
Test_137,0.9289113,0.0061259107,0.022562703,0.042399988
Test_138,0.940505,0.0035550299,0.016599054,0.039340887
Test_139,0.9841009,0.0009088131,0.0063016126,0.008688701
Test_140,0.77366096,0.026988294,0.05886996,0.14048083
Test_141,0.44129634,0.038421277,0.033798866,0.48648348
Test_142,0.8420487,0.014515327,0.043257095,0.100178845
Test_143,0.6579599,0.05392153,0.13212997,0.15598871
Test_144,0.71825254,0.020046992,0.037987605,0.22371277
Test_145,0.929994,0.005305375,0.021367682,0.04333298
Test_146,0.9990251,1.7502201e-05,0.0004784904,0.00047889375
Test_147,0.70633596,0.018264506,0.029666243,0.2457333
Test_148,0.39705187,0.12732597,0.20981032,0.26581183
Test_149,0.99950397,7.674494e-06,0.00023623367,0.00025216007
Test_150,0.88803476,0.012015476,0.04079877,0.059151
Test_151,0.99915123,8.019691e-06,0.000181452,0.00065935514
Test_152,0.9964295,7.021784e-05,0.00083991105,0.0026604375
Test_153,0.9958638,7.731365e-05,0.0008754579,0.0031834953
Test_154,0.9761239,0.0014569969,0.012545925,0.009873128
Test_155,0.9800876,0.0009420678,0.006072365,0.012897969
Test_156,0.70648545,0.03338301,0.069908135,0.19022349
Test_157,0.96489334,0.0027060492,0.015899641,0.016500996
Test_158,0.9933889,0.00015955446,0.0016637789,0.004787844
Test_159,0.9714479,0.0014070934,0.0070349467,0.02011013
Test_160,0.77467865,0.029728087,0.07923467,0.11635853
Test_161,0.9916803,0.00021749605,0.0018162669,0.006285833
Test_162,0.97392637,0.0010608126,0.0054806247,0.019532181
Test_163,0.9810327,0.000568053,0.0035944195,0.014804777
Test_164,0.58912075,0.03930646,0.057125382,0.3144474
Test_165,0.98805654,0.0003896186,0.0031042758,0.008449598
Test_166,0.97335017,0.0012843314,0.0067739533,0.018591573
Test_167,0.99363625,0.00020353081,0.0023673242,0.003792971
Test_168,0.9962573,0.0001060757,0.0019260428,0.0017106417
Test_169,0.96862936,0.0012162804,0.005790992,0.024363462
Test_170,0.9429125,0.0014073097,0.0049009225,0.05077925
Test_171,0.9982327,2.5271931e-05,0.00027238173,0.0014696793
Test_172,0.98564506,0.0003265703,0.002104643,0.011923859
Test_173,0.99862504,1.5937805e-05,0.00030074726,0.0010583311
Test_174,0.908662,0.0076338365,0.023625134,0.06007906
Test_175,0.85877264,0.007939205,0.019307815,0.11398033
Test_176,0.8057172,0.019580401,0.04797743,0.12672503
Test_177,0.9878106,0.00040872564,0.0047870716,0.006993648
Test_178,0.33975223,0.06628901,0.049634494,0.5443243
Test_179,0.9055878,0.010373202,0.039122034,0.04491693
Test_180,0.64848316,0.014955241,0.024207236,0.3123544
Test_181,0.39912748,0.057327956,0.061834835,0.48170978
Test_182,0.9778771,0.0006541441,0.003919391,0.017549356
Test_183,0.99693716,8.3805404e-05,0.0010890347,0.0018899967
Test_184,0.96283525,0.0025728315,0.0148590775,0.019732742
Test_185,0.46837828,0.11553978,0.2196857,0.1963963
Test_186,0.9479057,0.0020944348,0.009277224,0.040722664
Test_187,0.48732615,0.044060707,0.054722536,0.41389063
Test_188,0.95508564,0.0022125738,0.009273149,0.033428654
Test_189,0.6402935,0.059282783,0.08993452,0.21048923
Test_190,0.5676805,0.07140314,0.14858533,0.21233112
Test_191,0.993298,0.00023623658,0.0024815698,0.0039842697
Test_192,0.56859905,0.03662891,0.043512918,0.3512591
Test_193,0.99164295,0.00015560657,0.0013158015,0.006885696
Test_194,0.99848914,2.4443372e-05,0.00044318987,0.0010432613
Test_195,0.9519668,0.0014604927,0.004936128,0.04163655
Test_196,0.8925807,0.003929505,0.012152191,0.09133759
Test_197,0.9884278,0.00034934425,0.0038881663,0.0073346123
Test_198,0.80822986,0.017482195,0.041460346,0.13282754
Test_199,0.9954881,0.00014091238,0.0016193538,0.0027516123
Test_200,0.6149465,0.064277805,0.15050156,0.17027417
Test_201,0.9970188,4.7869744e-05,0.0005921328,0.0023411582
Test_202,0.9717739,0.0017648927,0.0097824605,0.016678782
Test_203,0.970363,0.001423547,0.008446755,0.019766748
Test_204,0.5869273,0.049371894,0.05915935,0.3045414
Test_205,0.97899604,0.00068725855,0.007925033,0.012391631
Test_206,0.99454015,0.00017307313,0.0013995727,0.0038871926
Test_207,0.9766991,0.0011490961,0.007227335,0.014924424
Test_208,0.9580146,0.0024431979,0.013143989,0.026398152
Test_209,0.9926651,0.00022224392,0.0020494903,0.0050631324
Test_210,0.986337,0.0004065688,0.0025713786,0.010684951
Test_211,0.83952993,0.010462047,0.026476836,0.12353119
Test_212,0.71558446,0.03447463,0.067451425,0.18248944
Test_213,0.6610255,0.046935342,0.08714088,0.20489827
Test_214,0.7905807,0.017806103,0.04223995,0.14937331
Test_215,0.9354201,0.002156687,0.0074187256,0.05500446
Test_216,0.8643122,0.011633676,0.031754192,0.09229994
Test_217,0.81020194,0.0197295,0.050518867,0.11954968
Test_218,0.943255,0.0035614704,0.01486108,0.038322516
Test_219,0.93238986,0.005308459,0.020285467,0.042016216
Test_220,0.75032204,0.03409047,0.11381897,0.10176848
Test_221,0.93253446,0.0056156004,0.030059591,0.031790417
Test_222,0.7519915,0.03129684,0.06419314,0.1525186
Test_223,0.96371347,0.0018442641,0.009582832,0.024859468
Test_224,0.98258936,0.00095008034,0.006295358,0.010165251
Test_225,0.9928946,0.000304133,0.003134075,0.0036670873
Test_226,0.9966196,6.3615495e-05,0.0012243295,0.0020924755
Test_227,0.9309004,0.003952759,0.0133884195,0.05175842
Test_228,0.95793533,0.0021334833,0.011184194,0.028746987
Test_229,0.97058773,0.0012607067,0.0071083424,0.021043234
Test_230,0.749581,0.02068875,0.044786975,0.18494332
Test_231,0.23241727,0.09595918,0.08167098,0.5899525
Test_232,0.9990138,1.2492442e-05,0.0003470232,0.00062669767
Test_233,0.99626833,9.12847e-05,0.0014415596,0.0021988288
Test_234,0.9986094,1.3313165e-05,0.00020787989,0.0011693033
Test_235,0.75375414,0.021264168,0.040516473,0.1844652
Test_236,0.98598444,0.00047902483,0.0040173586,0.00951915
Test_237,0.9951401,0.00011488275,0.0016449527,0.0031001002
Test_238,0.5298608,0.057120577,0.074632935,0.3383857
Test_239,0.8488405,0.012158213,0.030420518,0.10858085
Test_240,0.92274123,0.0028955976,0.009161127,0.06520207
Test_241,0.9775628,0.0007095028,0.004137548,0.017590242
Test_242,0.94792956,0.0029620114,0.033379883,0.015728539
Test_243,0.78317326,0.025717923,0.10402779,0.087081015
Test_244,0.9881031,0.000281765,0.0019361778,0.009679002
Test_245,0.9970812,6.672683e-05,0.0011872535,0.0016648681
Test_246,0.986492,0.00053447066,0.003750462,0.009223039
Test_247,0.99294746,0.00027976066,0.0025201475,0.0042526093
Test_248,0.95426244,0.0015125625,0.006241713,0.03798334
Test_249,0.9702772,0.0010086602,0.004929716,0.023784507
Test_250,0.9940367,0.00014231341,0.001446414,0.0043745646
Test_251,0.9873613,0.00053642364,0.004741918,0.007360395
Test_252,0.8382976,0.0074072373,0.01661165,0.13768344
Test_253,0.98715496,0.00040487148,0.0033374038,0.00910267
Test_254,0.88331205,0.0062991725,0.015026038,0.09536268
Test_255,0.99770504,5.557371e-05,0.0009047721,0.0013347208
Test_256,0.7248886,0.014241805,0.023605952,0.23726363
Test_257,0.7163056,0.024801115,0.04322313,0.21567018
Test_258,0.94335914,0.0029186637,0.012745682,0.040976476
Test_259,0.73212934,0.04363534,0.10711758,0.11711778
Test_260,0.9537717,0.0011593282,0.0037246228,0.04134434
Test_261,0.34201553,0.12553932,0.29745948,0.23498565
Test_262,0.9633442,0.002612801,0.016330624,0.01771228
Test_263,0.92505807,0.0052178474,0.019769702,0.04995438
Test_264,0.997358,6.211309e-05,0.0008289164,0.001750983
Test_265,0.98070073,0.0010639396,0.006529611,0.011705674
Test_266,0.9841778,0.0006833541,0.0045340746,0.010604774
Test_267,0.98417306,0.0007113121,0.005044172,0.010071393
Test_268,0.9994677,3.4360678e-06,7.473568e-05,0.00045415136
Test_269,0.9983753,2.356816e-05,0.0004584931,0.0011425973
Test_270,0.9452609,0.0044894465,0.020121524,0.030128215
Test_271,0.9750019,0.0011724483,0.014536208,0.009289502
Test_272,0.9677628,0.0016820035,0.010732174,0.019822974
Test_273,0.9784172,0.0004823777,0.0032399043,0.017860485
Test_274,0.968456,0.0012762599,0.0064860387,0.023781627
Test_275,0.951907,0.0024249132,0.010128939,0.03553918
Test_276,0.9981293,2.5597945e-05,0.00035336232,0.001491743
Test_277,0.5380844,0.024009595,0.034581497,0.40332448
Test_278,0.9941551,0.00013558118,0.0011757249,0.004533623
Test_279,0.9999691,1.064336e-07,8.429714e-06,2.2369743e-05
Test_280,0.9121537,0.0028083518,0.008040015,0.07699791
Test_281,0.7181602,0.015123319,0.026578924,0.24013759
Test_282,0.7048622,0.026644785,0.04669942,0.2217936
Test_283,0.8738518,0.0057931454,0.016320435,0.1040347
Test_284,0.62383693,0.032436304,0.049674753,0.29405203
Test_285,0.99786973,4.978195e-05,0.0009853768,0.0010951429
Test_286,0.6666945,0.02289634,0.041013412,0.26939574
Test_287,0.581335,0.056224097,0.10778996,0.25465095
Test_288,0.99351513,0.00022450915,0.0022296498,0.004030667
Test_289,0.98010546,0.0010870055,0.00825531,0.010552169
Test_290,0.456267,0.039016526,0.037874304,0.46684223
Test_291,0.99724966,8.077143e-05,0.0014155435,0.0012540359
Test_292,0.64239025,0.053511217,0.10215488,0.20194365
Test_293,0.990114,0.0002578401,0.001941462,0.007686668
Test_294,0.98607683,0.0006886992,0.0064961207,0.00673829
Test_295,0.88342255,0.0072734845,0.022197869,0.08710607
Test_296,0.99437696,0.00019704874,0.0028131723,0.0026127954
Test_297,0.89755803,0.00462878,0.012715998,0.085097164
Test_298,0.98866254,0.00030333383,0.0023287076,0.0087053925
Test_299,0.9257621,0.003645504,0.012610527,0.05798188
Test_300,0.97219604,0.0014168123,0.010823043,0.015564172
Test_301,0.9992913,1.0436584e-05,0.0003604361,0.00033777417
Test_302,0.97516406,0.0011815103,0.0061883987,0.017466037
Test_303,0.9700702,0.001604327,0.008395601,0.019929899
Test_304,0.98079294,0.0008911911,0.0053626285,0.012953333
Test_305,0.9943129,9.8286924e-05,0.0010058208,0.0045830803
Test_306,0.85986835,0.01058217,0.035466067,0.09408346
Test_307,0.88702786,0.009363436,0.02672709,0.076881625
Test_308,0.9502744,0.0034601265,0.015384003,0.030881545
Test_309,0.996747,5.1067764e-05,0.000605708,0.0025961979
Test_310,0.9959389,0.00010503812,0.0015188099,0.0024372502
Test_311,0.49979952,0.023894338,0.028554374,0.44775176
Test_312,0.9891795,0.0004504377,0.0034225755,0.006947498
Test_313,0.9924541,0.00019363008,0.0016043492,0.0057478426
Test_314,0.9838996,0.00041970785,0.0032788722,0.01240185
Test_315,0.9996183,5.2666055e-06,0.00018027256,0.0001961328
Test_316,0.70769644,0.015450796,0.026707977,0.25014484
Test_317,0.9381315,0.0058109146,0.032449592,0.023607958
Test_318,0.9872487,0.00013489842,0.0008802835,0.011736095
Test_319,0.9816881,0.0008403107,0.0053028245,0.012168751
Test_320,0.9653415,0.0026025681,0.014666004,0.01738988
Test_321,0.3694196,0.04381839,0.032161515,0.5546005
Test_322,0.7062821,0.030242307,0.05358,0.20989567
Test_323,0.9081487,0.008253472,0.031617947,0.051979773
Test_324,0.4996643,0.07856353,0.096482195,0.32528996
Test_325,0.9979165,4.4832766e-05,0.00055564346,0.0014830328
Test_326,0.9211327,0.004845083,0.01686843,0.057153806
Test_327,0.96821153,0.0013372133,0.0070977597,0.023353504
Test_328,0.97646415,0.0011143548,0.00753086,0.014890684
Test_329,0.69957787,0.035061233,0.05409018,0.21127069
Test_330,0.969624,0.0015474638,0.0072256853,0.021602804
Test_331,0.975608,0.0009456208,0.0056340676,0.017812364
Test_332,0.9957196,0.0001348612,0.0015515548,0.0025940277
Test_333,0.9995421,4.8598076e-06,0.0001526243,0.00030039254
Test_334,0.9966923,5.1320534e-05,0.00060062704,0.0026557567
Test_335,0.99820864,1.7900305e-05,0.00027632664,0.0014972279
Test_336,0.9472105,0.0028396754,0.0106186895,0.03933114
Test_337,0.86702585,0.0045903055,0.011036123,0.117347695
Test_338,0.994245,0.00021230611,0.0023036238,0.0032391313
Test_339,0.95313543,0.0022480795,0.008367214,0.036249362
Test_340,0.9806326,0.00046784876,0.0028862304,0.016013341
Test_341,0.9498587,0.0024114356,0.009414885,0.038315024
Test_342,0.3755498,0.046689358,0.044115163,0.5336457
Test_343,0.5427233,0.048402835,0.07638415,0.3324897
Test_344,0.8463517,0.01502444,0.03537748,0.10324631
Test_345,0.9515867,0.0029300798,0.01117761,0.03430563
Test_346,0.98399484,0.0008095428,0.0055558155,0.009639816
Test_347,0.99894315,1.2484948e-05,0.00023078032,0.0008135938
Test_348,0.99016654,0.00038604822,0.0038783264,0.0055690496
Test_349,0.989609,0.00037560082,0.003312945,0.0067024278
Test_350,0.9972205,6.822239e-05,0.0010768569,0.0016344262
Test_351,0.95584285,0.0009872623,0.00355693,0.039612923
Test_352,0.9681438,0.0007320788,0.00399666,0.027127493
Test_353,0.96975064,0.0016914629,0.008975992,0.019581856
Test_354,0.9779834,0.0005519373,0.0031970604,0.018267527
Test_355,0.7030034,0.019027226,0.03677415,0.2411952
Test_356,0.84145296,0.018590568,0.051838387,0.088118106
Test_357,0.9996158,3.5334463e-06,0.00010279905,0.0002777934
Test_358,0.8364966,0.00792565,0.017852455,0.1377253
Test_359,0.73550344,0.03197467,0.061491262,0.17103061
Test_360,0.88008606,0.0059769843,0.020209813,0.09372719
Test_361,0.9932848,0.00012584202,0.001203272,0.005386014
Test_362,0.74208957,0.03148756,0.081633046,0.14478979
Test_363,0.7847623,0.021100229,0.0520075,0.14212993
Test_364,0.8986665,0.006608141,0.018605279,0.07612007
Test_365,0.9603568,0.0032294807,0.01763329,0.018780464
Test_366,0.97915024,0.0011783314,0.00772818,0.011943287
Test_367,0.9938174,0.00023599343,0.0022820074,0.0036646058
Test_368,0.8023138,0.009643639,0.018346813,0.16969572
Test_369,0.96092343,0.0012584093,0.00558149,0.03223659
Test_370,0.7854902,0.019314738,0.043920204,0.1512748
Test_371,0.98587114,0.0008006373,0.0069869,0.006341386
Test_372,0.9924252,0.00026189792,0.0024870895,0.0048258044
Test_373,0.9664452,0.0025096561,0.013717104,0.01732815
Test_374,0.8318018,0.011919255,0.04379292,0.112486035
Test_375,0.9318919,0.0024251104,0.007737084,0.057945896
Test_376,0.9863973,0.0005765449,0.0036488608,0.009377228
Test_377,0.9877621,0.0005818713,0.004562311,0.007093675
Test_378,0.8425342,0.015059503,0.044492014,0.097914346
Test_379,0.9945464,7.183719e-05,0.00077344885,0.0046082977
Test_380,0.9999876,2.608873e-08,2.688773e-06,9.75239e-06
Test_381,0.79903424,0.013602819,0.026684444,0.1606786
Test_382,0.93084836,0.0018528156,0.0063755536,0.06092335
Test_383,0.994736,7.276221e-05,0.00076727016,0.004423889
Test_384,0.93332815,0.0054307645,0.026124846,0.03511615
Test_385,0.99944645,5.7811717e-06,0.00012454524,0.00042318154
Test_386,0.88754684,0.0033714343,0.008743043,0.10033867
Test_387,0.85380965,0.020516077,0.068232775,0.057441495
Test_388,0.29748893,0.077167876,0.06172336,0.56361985
Test_389,0.9957229,8.509285e-05,0.0009436502,0.003248327
Test_390,0.9257174,0.0054075457,0.01799778,0.05087725
Test_391,0.98752546,0.0005423496,0.0040340014,0.007898203
Test_392,0.9992575,7.397559e-06,0.0001453965,0.00058969005
Test_393,0.5180401,0.0621705,0.09611928,0.32367015
Test_394,0.9985374,2.9095558e-05,0.00046974354,0.00096382084
Test_395,0.9265657,0.004347792,0.013932982,0.05515353
Test_396,0.8399299,0.016871495,0.04679798,0.096400656
Test_397,0.8946707,0.0075663337,0.02099708,0.0767659
Test_398,0.9158331,0.0031119916,0.0089129275,0.07214206
Test_399,0.6359382,0.06533592,0.13423197,0.16449384
Test_400,0.9985336,2.9081326e-05,0.00065643527,0.0007809529
Test_401,0.93635136,0.005565479,0.021843625,0.036239546
Test_402,0.67430574,0.018679775,0.027057046,0.27995747
Test_403,0.8962505,0.009238895,0.028908353,0.065602295
Test_404,0.957912,0.0025022633,0.011146238,0.028439447
Test_405,0.8840903,0.007603537,0.02070929,0.087596886
Test_406,0.6850215,0.027483664,0.03771037,0.24978444
Test_407,0.77075356,0.018127147,0.03687134,0.17424798
Test_408,0.77137303,0.024288876,0.055624675,0.14871337
Test_409,0.9998042,7.8092745e-07,2.3766073e-05,0.00017121906
Test_410,0.9977344,4.8898568e-05,0.0007780518,0.001438639
Test_411,0.8753124,0.008345585,0.021274183,0.095067844
Test_412,0.9325676,0.0056469375,0.021571625,0.040213812
Test_413,0.45670727,0.04318423,0.052828386,0.4472801
Test_414,0.5542558,0.05493135,0.07360636,0.3172065
Test_415,0.99846965,3.1527405e-05,0.0006642737,0.00083449564
Test_416,0.9978842,3.1847423e-05,0.0005172908,0.0015666211
Test_417,0.917774,0.004072291,0.013581398,0.06457233
Test_418,0.9778357,0.0013017661,0.008380774,0.012481751
Test_419,0.99212575,0.00011624084,0.0008713874,0.0068865498
Test_420,0.9427486,0.0045635905,0.01985355,0.032834314
Test_421,0.9996178,2.2451086e-06,6.304353e-05,0.00031687057
Test_422,0.914516,0.0027985158,0.00788412,0.07480141
Test_423,0.9979913,3.8305046e-05,0.0007327384,0.0012376553
Test_424,0.84827393,0.0075315987,0.016732182,0.12746236
Test_425,0.6485443,0.055022735,0.09722904,0.19920392
Test_426,0.9206178,0.0069881454,0.024773484,0.04762046
Test_427,0.97826684,0.0008599619,0.0062912228,0.014581916
Test_428,0.99863404,9.559519e-06,0.00016563594,0.0011907213
Test_429,0.9984559,2.71725e-05,0.00054465403,0.00097234774
Test_430,0.8313851,0.014352337,0.03091075,0.1233518
Test_431,0.2568883,0.15662733,0.13133548,0.4551489
Test_432,0.9841462,0.00034181224,0.0026997584,0.012812258
Test_433,0.85796404,0.009378697,0.024492366,0.1081648
Test_434,0.90785426,0.006522399,0.021850105,0.0637732
Test_435,0.9233286,0.0037345744,0.010491889,0.06244495
Test_436,0.98034006,0.0007816365,0.0055242185,0.013354142
Test_437,0.99551916,0.00012288355,0.0014100712,0.0029478762
Test_438,0.9393753,0.0034582822,0.013732424,0.043434072
Test_439,0.813342,0.024010206,0.080183834,0.08246405
Test_440,0.8033285,0.02588357,0.08086319,0.08992475
Test_441,0.77556837,0.021329328,0.04064571,0.16245659
Test_442,0.9913573,0.00036060752,0.0035901482,0.004691901
Test_443,0.829793,0.014791897,0.032740958,0.12267415
Test_444,0.9993393,8.192989e-06,0.00025476806,0.00039775085
Test_445,0.86682796,0.009915898,0.028083364,0.09517274
Test_446,0.99690384,5.1894964e-05,0.0007838769,0.0022602757
Test_447,0.99314827,0.00019324345,0.0018797888,0.0047786934
Test_448,0.9643934,0.001348875,0.0058230455,0.028434666
Test_449,0.99286497,0.00024342723,0.002390773,0.004500783
Test_450,0.95878,0.0027825397,0.012728885,0.025708513
Test_451,0.9990947,1.0575758e-05,0.00028613693,0.00060849974
Test_452,0.9772371,0.0011278149,0.010468616,0.01116656
Test_453,0.9509748,0.003657816,0.018651413,0.02671592
Test_454,0.959237,0.0018036183,0.0075972364,0.03136208
Test_455,0.99597025,6.304658e-05,0.0007854342,0.0031812903
Test_456,0.8120362,0.018421045,0.04280669,0.12673597
Test_457,0.82239693,0.016632728,0.04045675,0.12051362
Test_458,0.99881303,1.2989678e-05,0.00050411816,0.00066983263
