image_id,healthy,multiple_diseases,rust,scab
Test_399,0.9506619,0,0.019366387,0.029971804
Test_400,0.0033074263,0,0.06429705,0.9323956
Test_401,0.97026384,0,0.0025559887,0.02718026
Test_402,0.005600328,0,0.7398489,0.25455078
Test_403,0.050743923,0,0.33057457,0.6186815
Test_404,0.008439966,0,0.006974007,0.98458606
Test_405,0.012541811,0,0.000958901,0.9864993
Test_406,0.2012245,0,0.2659677,0.53280777
Test_407,0.39519742,0,0.022525812,0.58227676
Test_408,2.1163292e-05,0,0.0017535795,0.9982253
Test_409,0.07559184,0,0.8593975,0.06501075
Test_410,0.00039579213,0,0.012594909,0.98700935
Test_411,0.05458397,0,0.25781646,0.68759954
Test_412,0.6461198,0,0.26249057,0.09138964
Test_413,0.00043494292,0,0.107271105,0.89229393
Test_414,9.178253e-06,0,0.0023642972,0.9976265
Test_415,0.3750159,0,0.53837603,0.08660811
Test_416,0.24272117,0,0.30813396,0.44914484
Test_417,0.49016637,0,0.0033909727,0.50644267
Test_418,0.108446084,0,0.020284142,0.87126976
Test_419,0.9344614,0,0.04664211,0.018896388
Test_420,0.044533703,0,0.002190018,0.9532763
Test_421,0.0036632568,0,0.9293061,0.0670307
Test_422,0.65921146,0,0.13342607,0.20736246
Test_423,0.9999391,0,2.495543e-05,3.599358e-05
Test_424,0.012372642,0,0.010074621,0.9775528
Test_425,0.4904107,0,0.3827592,0.12683015
Test_426,0.0055162692,0,0.01622454,0.9782592
Test_427,0.0006167265,0,0.00021577303,0.99916756
Test_428,0.0017370686,0,0.0004233611,0.99783957
Test_429,0.0068263337,0,0.283692,0.70948166
Test_430,0.0021456596,0,0.9021061,0.0957483
Test_431,0.020678496,0,0.007693951,0.9716276
Test_432,0.003480663,0,0.45666686,0.5398525
Test_433,6.929595e-05,0,0.04581366,0.9541171
Test_434,0.82876533,0,0.0027393356,0.1684953
Test_435,0.10876495,0,0.03726414,0.85397094
Test_436,0.9953471,0,7.0182774e-05,0.004582853
Test_437,3.4469232e-07,0,0.99999964,3.1922658e-13
Test_438,0.32624793,0,0.0011065127,0.6726455
Test_439,0.9970017,0,0.0009604704,0.0020378334
Test_440,0.12994604,0,0.8110986,0.058955353
Test_441,0.13237122,0,0.52676666,0.3408621
Test_442,3.3821393e-10,0,1.0788173e-10,1.0
Test_443,0.57403636,0,0.1400808,0.28588286
Test_444,0.9015153,0,0.009880682,0.08860395
Test_445,0.40802187,0,0.035933048,0.5560451
Test_446,0.03568755,0,0.5477393,0.41657314
Test_447,0.44089866,0,0.008306426,0.55079496
Test_448,9.8458615e-05,0,0.01717364,0.98272794
Test_449,0.0002215915,0,0.00027255388,0.9995059
Test_450,0.103368826,0,0.02273193,0.8738993
Test_451,0.13443546,0,0.026220158,0.8393443
Test_452,0.74003196,0,0.000178343,0.25978962
Test_453,7.713812e-06,0,0.9920184,0.007973879
Test_454,0.98623323,0,0.00075382675,0.013012866
Test_455,5.170481e-07,0,0.9437836,0.056215867
Test_456,0.8741655,0,0.09058931,0.035245247
Test_457,0.002311548,0,0.044509757,0.95317864
Test_458,0.9669206,0,0.00015697721,0.032922342
Test_459,0.93075955,0,0.024737785,0.04450267
Test_460,0.6883383,0,0.0050535216,0.3066082
Test_461,0.0038257977,0,0.20621601,0.7899582
Test_462,0.03009837,0,0.0011972263,0.9687044
Test_463,0.052893445,0,0.9248582,0.02224831
Test_464,0.008864656,0,0.90277237,0.08836292
Test_465,0.002057157,0,0.9935494,0.0043934695
Test_466,0.8328002,0,0.05642792,0.11077184
Test_467,0.003109793,0,0.96245396,0.034436177
Test_468,0.26911306,0,0.030251823,0.7006351
Test_469,0.035581585,0,0.015209165,0.9492092
Test_470,0.049826007,0,0.027102226,0.9230718
Test_471,0.3668985,0,0.5327759,0.10032564
Test_472,0.04671073,0,0.40583366,0.5474556
Test_473,0.8716125,0,0.0150440205,0.11334349
Test_474,0.0046870965,0,0.17066193,0.824651
Test_475,0.32936636,0,0.58256054,0.08807312
Test_476,0.06785125,0,0.83098614,0.10116269
Test_477,0.00320429,0,0.47618634,0.5206094
Test_478,0.030086186,0,0.29113722,0.6787766
Test_479,0.0016256955,0,0.8515161,0.14685826
Test_480,0.9892502,0,0.003624574,0.0071251686
Test_481,0.005693297,0,0.0010213766,0.9932853
Test_482,0.059760883,0,0.7162172,0.22402196
Test_483,0.0502194,0,0.61534613,0.33443445
Test_484,0.0022980948,0,0.8302066,0.16749533
Test_485,0.8438229,0,0.0041217837,0.1520554
Test_486,0.008103643,0,0.072943375,0.918953
Test_487,0.8836767,0,0.0011771909,0.115146026
Test_488,0.40673345,0,0.0036805242,0.5895861
Test_489,0.11484112,0,0.4635881,0.42157072
Test_490,0.9963037,0,8.39186e-09,0.0036963585
Test_491,0.00051348365,0,0.21762805,0.78185844
Test_492,0.11092508,0,0.5175333,0.37154162
Test_493,0.012586504,0,0.34526342,0.64215004
Test_494,4.8366586e-05,0,0.008034984,0.9919166
Test_495,5.634237e-06,0,0.041782387,0.95821196
Test_496,0.14859647,0,0.060476284,0.7909273
Test_497,0.66954625,0,0.007819272,0.32263446
Test_498,0.009660166,0,0.3879448,0.60239506
Test_499,0.9134137,0,0.07207892,0.014507436
Test_500,0.12872285,0,0.29402095,0.57725626
Test_501,0.97952145,0,0.004022076,0.016456481
Test_502,0.0025819323,0,0.2574224,0.7399957
Test_503,0.00030685798,0,0.9361596,0.06353344
Test_504,0.9083939,0,0.027150238,0.06445584
Test_505,0.0017821591,0,9.32712e-07,0.9982169
Test_506,0.9821929,0,0.016670212,0.0011368613
Test_507,0.98537135,0,0.0011922134,0.01343654
Test_508,0.00020720459,0,0.9366364,0.06315638
Test_509,0.015315101,0,0.5537133,0.4309716
Test_510,0.22232288,0,0.059239775,0.7184373
Test_511,0.002538167,0,0.0071766675,0.9902852
Test_512,0.025772735,0,0.034566298,0.93966097
Test_513,0.7531382,0,0.00056768116,0.24629416
Test_514,0.015103319,0,0.49350327,0.49139342
Test_515,0.407231,0,0.5544347,0.038334303
Test_516,0.664028,0,0.24160469,0.09436728
Test_517,0.007918918,0,0.088037364,0.90404373
Test_518,0.0061946367,0,0.00071105856,0.9930943
Test_519,0.0107854875,0,0.585285,0.40392956
Test_520,0.63386583,0,0.025045803,0.34108838
Test_521,0.033552274,0,0.07908923,0.8873585
Test_522,0.00017664002,0,0.99785835,0.001964996
Test_523,0.11955655,0,0.12008355,0.7603599
Test_524,0.0063197785,0,0.0034148013,0.9902654
Test_525,0.020110583,0,0.028877482,0.9510119
Test_526,0.00018974989,0,0.0023072134,0.9975031
Test_527,0.99644744,0,0.0031384763,0.00041404937
Test_528,0.95912886,0,0.0047045364,0.036166683
Test_529,0.8735681,0,0.1249305,0.001501307
Test_530,0.45990005,0,0.25808716,0.28201276
Test_531,0.41348127,0,0.2626659,0.32385284
Test_532,0.33066416,0,0.38367265,0.28566325
Test_533,0.2616011,0,0.05466244,0.6837365
Test_534,7.7355235e-06,0,0.6365124,0.36347985
Test_535,3.3544697e-05,0,0.014683307,0.98528314
Test_536,0.0034992227,0,0.9796388,0.016861927
Test_537,0.9105136,0,0.04386365,0.04562273
Test_538,0.0012769572,0,0.20952702,0.7891961
Test_539,0.9928478,0,0.0044710375,0.0026811683
Test_540,1.5660407e-05,0,0.9533926,0.046591703
Test_541,0.5632894,0,0.13830322,0.2984074
Test_542,0.2967519,0,5.3746744e-06,0.7032427
