image_id,healthy,multiple_diseases,rust,scab
Test_96,0.03170153,0.026487878,0.14318456,0.798626
Test_97,0.44070637,0.074456945,0.30295393,0.18188275
Test_98,0.4992097,0.096707016,0.17831652,0.22576682
Test_99,0.036943853,0.072230585,0.4785586,0.41226697
Test_100,0.08116624,0.08129366,0.039785165,0.7977549
Test_101,0.13830687,0.0071347784,0.8464744,0.0080839265
Test_102,0.09745165,0.016353568,0.024533063,0.8616617
Test_103,0.2610509,0.03611651,0.67834944,0.024483196
Test_104,4.50293e-05,0.00058422744,0.00011257095,0.9992581
Test_105,0.671299,0.04621623,0.07746061,0.20502415
Test_106,0.9820067,0.00088764256,0.015609912,0.0014957007
Test_107,1.4676963e-05,0.0026604075,0.99732095,3.919274e-06
Test_108,0.0045670294,0.014299563,0.021609897,0.95952344
Test_109,0.6002796,0.0773482,0.22594583,0.09642641
Test_110,0.04446917,0.0010231643,0.0011881343,0.9533195
Test_111,0.96417105,0.0029517768,0.019285148,0.0135920895
Test_112,0.0010261874,0.07354472,0.92344373,0.0019853127
Test_113,0.09332791,0.18543868,0.11720991,0.6040236
Test_114,0.026036773,0.3639701,0.29308417,0.31690902
Test_115,0.05422172,0.0048419368,0.035144247,0.90579206
Test_116,3.722363e-05,0.041024882,0.9588112,0.000126697
Test_117,0.05522544,0.027080249,0.90136623,0.016328095
Test_118,0.45050693,0.016764654,0.5093602,0.023368197
Test_119,0.5483533,0.0072266315,0.42046607,0.023953954
Test_120,0.00014033134,0.012251087,0.9875097,9.883642e-05
Test_121,0.4014747,0.011987331,0.5537209,0.032817014
Test_122,0.028545983,0.10082777,0.861336,0.009290171
Test_123,0.0077094566,0.12280453,0.86272603,0.0067599993
Test_124,3.950091e-05,3.8448892e-05,3.2727294e-05,0.99988925
Test_125,0.36377656,0.09455503,0.120374046,0.42129433
Test_126,0.93818736,8.891579e-05,0.06132343,0.00040034417
Test_127,0.4835645,0.035463523,0.11421356,0.36675844
Test_128,0.17462541,0.043519065,0.6999506,0.081905
Test_129,0.35203883,0.07873297,0.2275751,0.3416531
Test_130,5.382022e-05,7.98363e-05,5.20106e-05,0.99981445
Test_131,0.008497186,0.0034830023,0.00077285874,0.987247
Test_132,0.96817267,0.0010855678,0.026180597,0.0045611844
Test_133,0.0006535252,0.00019849284,0.0002537939,0.9988943
Test_134,0.0050189095,0.011237692,0.0049334588,0.97880983
Test_135,0.540129,0.01521935,0.43604574,0.008605888
Test_136,0.0007589718,0.00033915797,0.00018305189,0.99871874
Test_137,1.9831057e-06,0.016011342,0.98398364,3.0978172e-06
Test_138,0.250175,0.089515634,0.4684476,0.19186172
Test_139,0.9960763,2.8919874e-05,0.0009773168,0.002917381
Test_140,0.46524844,0.065363385,0.3928258,0.07656234
Test_141,0.0043664933,0.00081153703,0.0004860217,0.99433595
Test_142,0.42585978,0.12025467,0.21719547,0.23669
Test_143,0.93547505,0.006159629,0.024583297,0.033781935
Test_144,0.6986408,0.0034143312,0.29520166,0.0027431666
Test_145,0.5539546,0.040524956,0.33396327,0.07155716
Test_146,1.6066131e-05,0.013332184,0.986634,1.7757759e-05
Test_147,0.04331771,0.0095211845,0.9407236,0.0064375894
Test_148,0.4295609,0.0636311,0.43878135,0.068026684
Test_149,0.06534268,0.0012639974,0.9332839,0.00010936196
Test_150,0.086587235,0.0986453,0.23136179,0.5834057
Test_151,0.0006897317,0.019964626,0.97930247,4.3162654e-05
Test_152,0.020097487,0.20128071,0.6865093,0.09211249
Test_153,0.0004945956,0.0009508433,0.0020992267,0.99645543
Test_154,0.17930038,0.10556058,0.5918421,0.123296954
Test_155,0.17623267,0.08750099,0.47664148,0.2596248
Test_156,0.48332846,0.059054032,0.19877292,0.2588445
Test_157,0.9304822,0.001611907,0.06108943,0.006816388
Test_158,6.370262e-06,2.8086592e-06,2.8750298e-07,0.9999906
Test_159,0.7810004,0.0032568923,0.21539089,0.00035186546
Test_160,0.7530271,0.017767422,0.13518487,0.09402068
Test_161,0.5248665,0.034159224,0.2452133,0.19576092
Test_162,0.00014210006,0.00036758152,0.99948907,1.1873333e-06
Test_163,0.22533204,0.062297974,0.07401838,0.6383516
Test_164,0.2804072,0.12533839,0.103696674,0.49055773
Test_165,0.010007862,0.0093734795,0.008390899,0.9722277
Test_166,0.03330565,0.024594363,0.9162029,0.02589715
Test_167,0.9844669,4.8091747e-06,0.015504981,2.3308638e-05
Test_168,0.01769856,0.022894202,0.9075101,0.051897097
Test_169,0.14765856,0.011421785,0.8243013,0.0166183
Test_170,0.46393135,0.06121113,0.39182097,0.08303652
Test_171,5.1508424e-09,0.00056336273,0.99943656,1.8121588e-09
Test_172,0.031040154,0.009419636,0.92522866,0.034311447
Test_173,6.229612e-05,0.0006862707,0.9991854,6.602612e-05
Test_174,0.09449896,0.13420841,0.67731947,0.09397315
Test_175,0.43666476,0.06329361,0.2149318,0.28510988
Test_176,0.85377985,0.0049676495,0.12784822,0.013404328
Test_177,0.01852483,0.016422952,0.012510251,0.952542
Test_178,0.000113282535,0.00030653243,1.9659023e-05,0.99956053
Test_179,0.003099751,0.0045413077,0.99195546,0.0004034493
Test_180,0.14573991,0.25402552,0.4176956,0.18253891
Test_181,0.0006790873,0.0022242742,0.0008004376,0.9962961
Test_182,0.10256025,0.044912975,0.84998375,0.0025429716
Test_183,0.3863351,0.008150764,0.59667474,0.008839334
Test_184,0.46001825,0.0073053455,0.5103381,0.022338267
Test_185,0.11907152,0.15403646,0.278121,0.44877106
Test_186,0.05712083,0.00045795206,0.013188282,0.9292329
Test_187,0.28911018,0.015399223,0.6751126,0.02037803
Test_188,0.0016623469,0.017174546,0.9779669,0.0031962597
Test_189,0.94728583,0.0024604027,0.045500048,0.004753733
Test_190,0.8520238,0.00654401,0.056451336,0.084980905
Test_191,4.411633e-07,0.013115834,0.9868816,2.1467074e-06
Test_192,0.73125374,0.0015124448,0.2648443,0.0023895504
Test_193,0.0027357365,0.033341628,0.9405603,0.023362346
Test_194,0.0002340492,0.27155763,0.7270892,0.0011191064
Test_195,0.33284917,0.10516089,0.2683743,0.29361567
Test_196,0.0029777014,0.0060116746,0.008464237,0.98254645
Test_197,0.00049010216,0.0034037617,0.99554825,0.0005578533
Test_198,0.0005789743,0.0004765677,0.000620847,0.9983236
Test_199,0.1536131,0.0806234,0.58554846,0.18021512
Test_200,0.09580924,0.08934393,0.7458011,0.069045804
Test_201,0.015924383,0.0042961324,0.0036440657,0.97613543
Test_202,0.0050799977,0.0013537122,0.99353176,3.4585362e-05
Test_203,0.01987347,0.053279884,0.92306226,0.0037844428
Test_204,0.041121665,0.124429956,0.26914176,0.56530666
Test_205,0.25559554,0.003487927,0.016415522,0.72450095
Test_206,0.0013953057,0.0012743415,0.0018140923,0.99551636
Test_207,0.022022797,0.05809726,0.4612148,0.4586651
Test_208,0.24295531,0.11718227,0.14657174,0.49329072
Test_209,0.0009844623,0.07379678,0.92227507,0.0029437533
Test_210,0.0340498,0.0038492098,0.22935602,0.73274505
Test_211,0.045467686,0.11249974,0.056511324,0.7855213
Test_212,0.84207493,0.009043674,0.13366704,0.015214336
Test_213,0.18423265,0.21776487,0.1361375,0.46186498
Test_214,1.0200756e-05,0.00020256845,0.9997731,1.4159444e-05
Test_215,0.25509033,0.18329468,0.25183994,0.309775
Test_216,0.8636662,0.008273762,0.09088783,0.037172306
Test_217,0.014703606,0.025921175,0.020013506,0.9393617
Test_218,0.88439244,0.0033768103,0.10848375,0.0037470018
Test_219,0.7296899,0.003140393,0.26369265,0.003477086
Test_220,0.00059995445,0.0021563775,0.0012642415,0.9959794
Test_221,0.7745706,0.039033867,0.14773336,0.038662165
Test_222,6.972218e-05,0.007861879,0.99185115,0.00021715647
Test_223,0.09416289,0.004069613,0.8972159,0.0045516104
Test_224,0.027571905,0.013190029,0.9511519,0.008086117
Test_225,0.9596288,0.0006485434,0.03184513,0.007877481
Test_226,0.15120587,0.34342673,0.41219223,0.09317523
Test_227,0.5128267,0.04239575,0.31714675,0.12763086
Test_228,0.00026864232,0.0001137245,0.99961674,8.0107935e-07
Test_229,0.00048970553,0.17473893,0.8240786,0.0006927532
Test_230,0.24090007,0.005587993,0.019438852,0.73407304
Test_231,0.0014135805,0.0028203195,0.0018312841,0.9939348
Test_232,0.9132409,0.004073834,0.07602215,0.006663185
Test_233,0.30486453,0.025850095,0.56967026,0.0996151
Test_234,0.4366601,0.025001911,0.5084167,0.02992128
Test_235,0.0383511,0.040431704,0.05082293,0.87039423
Test_236,0.9249968,0.006030444,0.01961742,0.049355343
Test_237,7.711092e-05,0.0034693663,0.012835804,0.9836178
Test_238,0.08474219,0.05822053,0.819198,0.037839305
Test_239,9.216189e-05,0.07236044,0.9274312,0.00011622257
Test_240,0.340699,0.03848594,0.5876386,0.033176478
Test_241,5.5158847e-07,0.010693743,0.9892925,1.3256911e-05
Test_242,0.9695142,0.00077010295,0.028239962,0.0014758285
Test_243,0.9523355,0.00034482405,0.04630188,0.0010179045
Test_244,0.5739882,0.01810964,0.29609957,0.111802556
Test_245,0.1635366,0.18224566,0.3361262,0.31809154
Test_246,0.0010866489,0.0012519435,0.000106659754,0.9975547
Test_247,0.00015257037,0.0013238395,0.00016629651,0.99835736
Test_248,0.2653747,0.08165293,0.11466304,0.53830934
Test_249,0.003510497,0.1510809,0.8118901,0.03351841
Test_250,0.96198916,0.0005585752,0.03232335,0.0051288716
Test_251,0.6926664,0.025807282,0.15192269,0.12960361
Test_252,0.3190246,0.0005765223,0.6794678,0.0009311016
Test_253,0.024435252,0.02711132,0.015214026,0.9332394
Test_254,0.34394276,0.095802814,0.35878494,0.2014695
Test_255,0.014017854,0.0022168057,0.0013264548,0.9824388
Test_256,0.00046420985,0.0018528223,0.00050097314,0.997182
Test_257,0.82502675,0.0008079759,0.17369501,0.00047027858
Test_258,0.011801186,0.12711427,0.8034651,0.05761942
Test_259,0.50534314,0.050245505,0.3883246,0.056086726
Test_260,0.029112626,0.032107126,0.8021957,0.1365845
Test_261,0.010948255,0.004042681,0.0901277,0.89488137
Test_262,0.5726777,0.022800343,0.18766263,0.21685934
Test_263,0.89359444,0.008438609,0.022047412,0.07591961
Test_264,0.46010882,0.0035022409,0.53337425,0.0030146467
Test_265,0.012992608,0.12489208,0.8181889,0.04392637
Test_266,1.2893875e-05,3.2466993e-05,1.1452748e-05,0.99994314
Test_267,0.9678986,0.0005461896,0.030751158,0.00080403115
Test_268,0.00049270684,0.47620982,0.5198266,0.003470852
Test_269,0.769377,0.0033503482,0.20879781,0.018474853
Test_270,0.25902364,0.14930153,0.27044734,0.32122743
Test_271,0.073579244,0.10492433,0.76905566,0.05244073
Test_272,0.06116506,0.08547001,0.80491424,0.048450664
Test_273,0.8092819,0.014520187,0.101764664,0.07443329
Test_274,0.00021784237,0.007036442,0.9927367,9.040015e-06
Test_275,0.38226923,0.050211404,0.09364866,0.4738707
Test_276,0.0022168905,0.033357263,0.0068574976,0.95756835
Test_277,0.06606224,0.028933747,0.011820666,0.8931834
Test_278,0.00039727613,0.0008045171,0.0011327207,0.9976655
Test_279,0.048060957,0.025505107,0.91155046,0.014883492
Test_280,0.0011482497,0.001244343,0.0006284273,0.996979
Test_281,0.013061954,0.058687616,0.022469519,0.905781
Test_282,0.12726893,0.12259682,0.15236785,0.5977664
Test_283,0.2543956,0.17718168,0.46962494,0.09879783
Test_284,0.0015372906,0.020642815,0.97488606,0.0029338277
Test_285,0.030246608,0.0039513814,0.0014163954,0.9643856
Test_286,0.0063554267,0.0035308497,0.00772968,0.9823841
Test_287,0.25840247,0.012621461,0.7162301,0.012745966
Test_288,0.0007237367,0.00024243878,0.000364156,0.9986696
Test_289,0.00041920604,0.00079417083,9.063351e-05,0.998696
Test_290,0.3008511,0.05627804,0.5589384,0.083932504
Test_291,0.0008331663,0.01538197,0.9825252,0.0012595447
Test_292,0.7023455,0.0078076757,0.25808182,0.031765025
Test_293,0.80918723,0.0028221935,0.17046891,0.017521616
Test_294,0.6670199,0.03469229,0.22066878,0.07761904
Test_295,0.9936342,0.00017059303,0.005771608,0.0004235866
Test_296,0.8849539,0.0046554874,0.06983284,0.040557813
Test_297,0.02359689,0.23156342,0.068474084,0.6763656
Test_298,0.03579656,0.21915995,0.7204875,0.024556039
Test_299,0.33360818,0.2253114,0.10296362,0.3381168
Test_300,0.6398595,0.03499333,0.14594068,0.17920657
Test_301,0.936644,0.0044401255,0.042961054,0.015954867
Test_302,0.00019177506,0.015819317,0.04309065,0.9408983
Test_303,0.3630394,0.10664303,0.25443867,0.2758789
Test_304,0.50183105,0.05458699,0.30071872,0.14286321
Test_305,0.22750472,0.049412955,0.085330635,0.6377517
Test_306,0.08754306,0.03806778,0.7107913,0.16359794
Test_307,0.4056127,0.055077523,0.24855986,0.29074997
Test_308,0.0021201584,0.029057294,0.32606652,0.642756
Test_309,0.0008834145,0.09821637,0.90017796,0.00072230166
Test_310,0.0026293397,0.114710204,0.85336894,0.029291611
Test_311,0.18585329,0.14950535,0.06334014,0.60130125
Test_312,0.010166796,0.026609516,0.029837452,0.9333862
Test_313,0.0097582955,0.0052200695,0.012243812,0.9727778
Test_314,0.49041578,0.0043768724,0.010539276,0.494668
Test_315,0.0012853976,0.00010697384,0.00030945876,0.9982982
Test_316,0.081360355,0.03484311,0.87488836,0.008908219
Test_317,0.065583326,0.009775662,0.90768284,0.01695822
Test_318,0.01258684,0.0023843034,0.0006510771,0.9843778
Test_319,0.00019174146,0.04012387,0.9404096,0.0192748
Test_320,0.14835364,0.041131325,0.791289,0.019226057
Test_321,0.34891617,0.10646964,0.42108324,0.12353096
Test_322,0.48538488,0.021556227,0.45022795,0.042830937
Test_323,0.30615968,0.07898522,0.28348884,0.33136627
Test_324,1.2906652e-05,0.00057470606,0.99940884,3.5704797e-06
Test_325,0.044033553,0.025658395,0.048437603,0.8818704
Test_326,0.31918404,0.033603877,0.5973201,0.049892016
Test_327,0.022407329,0.027700936,0.039275818,0.910616
Test_328,0.5116001,0.041290905,0.25888062,0.18822838
Test_329,0.2386376,0.024312487,0.6733765,0.06367343
Test_330,4.029299e-08,0.054796413,0.94520026,3.2384637e-06
Test_331,0.12270947,0.06690737,0.046510804,0.7638724
Test_332,0.1829207,0.08627241,0.5492875,0.1815194
Test_333,0.061917774,0.006459649,0.9308977,0.00072491495
Test_334,2.5527717e-08,7.5739685e-05,0.9999242,2.9472252e-08
Test_335,0.96970594,0.0007381788,0.016989622,0.0125662675
Test_336,0.2686803,0.17741364,0.3602076,0.19369848
Test_337,0.50690335,0.026094746,0.06918819,0.39781365
Test_338,0.5489628,0.03300775,0.33624497,0.08178451
Test_339,0.06328302,0.25779438,0.53040665,0.148516
Test_340,0.45458946,0.0039228955,0.5173319,0.024155738
Test_341,0.39418226,0.058308035,0.24815878,0.29935086
Test_342,0.9846228,0.0005214499,0.010844777,0.004010929
Test_343,0.94974464,0.0046822685,0.03800482,0.007568255
Test_344,8.633958e-09,0.0001834839,0.99981636,1.5482539e-07
Test_345,0.007029786,0.002038383,0.99089277,3.9042035e-05
Test_346,4.801043e-05,0.049599208,0.9490785,0.0012743367
Test_347,4.1842148e-05,0.03184812,0.9672253,0.00088471046
Test_348,0.009239777,0.03286645,0.0145346215,0.94335914
Test_349,0.26902863,0.08130351,0.14129655,0.50837135
Test_350,0.0013580469,0.009260876,0.0013030388,0.98807794
Test_351,8.51966e-11,0.0030962613,0.9969037,1.0777929e-11
Test_352,0.22790344,0.07611307,0.44246963,0.25351393
Test_353,0.13007532,0.2997502,0.38686845,0.18330598
Test_354,0.8799571,0.010636337,0.060339663,0.049066897
Test_355,0.12902808,0.18394662,0.05759066,0.62943465
Test_356,0.8404065,0.008087074,0.11785086,0.033655535
Test_357,0.9963111,1.4830663e-05,0.0036509482,2.3029379e-05
Test_358,0.37560248,0.035782896,0.5385552,0.050059374
Test_359,0.00047497646,0.00029281017,0.0003756499,0.99885654
Test_360,0.1693495,0.050926898,0.064297095,0.71542656
Test_361,0.6481857,0.013523915,0.11412139,0.22416908
Test_362,0.96314305,0.0022762942,0.01724541,0.01733516
Test_363,0.0021113914,0.056375567,0.9403433,0.0011697259
Test_364,0.00038894243,0.0036095672,0.99579465,0.00020683519
Test_365,0.19575688,0.01309289,0.77209836,0.019051803
Test_366,0.00015495664,0.012402693,0.98731935,0.00012295967
Test_367,3.972778e-05,3.786765e-05,8.924148e-06,0.99991345
Test_368,0.91713876,0.0011894247,0.07776319,0.00390859
Test_369,0.0015711756,0.0034098206,0.0008204699,0.99419856
Test_370,0.00010808052,0.0077310065,0.9921055,5.5465134e-05
Test_371,0.34952885,0.02098694,0.5477865,0.08169775
Test_372,0.04416828,0.0118471235,0.92641634,0.017568227
Test_373,0.00023442389,0.01227098,0.9874544,4.0095103e-05
Test_374,8.758227e-06,0.0002057995,0.9997838,1.6432869e-06
Test_375,0.00081317226,0.0030976147,0.003633632,0.9924556
Test_376,0.19259873,0.07208876,0.16680256,0.56851
Test_377,0.35058713,0.046409823,0.5009254,0.102077655
Test_378,0.33559152,0.03194106,0.58282375,0.049643684
Test_379,0.032495607,0.1576569,0.73205996,0.07778754
Test_380,0.53220737,0.04243782,0.14850742,0.27684745
Test_381,0.35860085,0.11560999,0.3840859,0.1417032
Test_382,0.08694341,0.15455584,0.1902201,0.56828064
Test_383,0.31102493,0.1491634,0.3518058,0.1880058
Test_384,0.00011657892,0.009634429,0.98976725,0.00048170832
Test_385,0.002480791,0.05729458,0.9226211,0.01760356
Test_386,0.08943715,0.015562982,0.10970621,0.78529364
Test_387,0.35620084,0.008877208,0.54614645,0.08877548
Test_388,0.6558806,0.010606003,0.24655645,0.08695699
Test_389,0.8673183,0.00694884,0.109759666,0.015973276
Test_390,0.3489739,0.041897755,0.02844601,0.5806823
Test_391,0.01637532,0.005419938,0.97778153,0.000423277
Test_392,1.09650715e-08,0.0003533144,0.99964654,1.7391089e-07
Test_393,0.041085348,0.030518385,0.08158137,0.8468149
Test_394,0.13808462,0.0033492413,0.009493432,0.8490727
Test_395,0.004972519,0.08538481,0.9031271,0.006515631
Test_396,0.14099656,0.09636035,0.52484894,0.23779418
Test_397,0.0003204421,0.0030209967,0.0028838553,0.99377465
Test_398,4.0913157e-08,0.13542525,0.8645732,1.4124047e-06
Test_399,0.48668557,0.053610977,0.14351659,0.31618693
Test_400,0.03027886,0.07628629,0.88527346,0.008161341
Test_401,0.005534733,0.013235415,0.9808029,0.00042694813
Test_402,0.0963735,0.14828216,0.6926691,0.06267527
Test_403,0.107827626,0.1247558,0.35768053,0.409736
Test_404,0.002903855,0.025707213,0.9273038,0.044085145
Test_405,0.0021553417,0.003741954,0.0014434794,0.9926593
Test_406,1.1962885e-05,5.6927573e-05,7.7504235e-05,0.9998536
Test_407,0.0069147255,0.05444112,0.41586128,0.52278286
Test_408,0.00020053686,0.00051083765,5.364452e-05,0.99923503
Test_409,0.36929038,0.006371338,0.59734493,0.026993334
Test_410,0.25572312,0.033039708,0.08243595,0.6288012
Test_411,0.83353204,0.0091602,0.1475645,0.0097432565
Test_412,0.004847536,0.24847631,0.73795867,0.008717413
Test_413,0.4334308,0.0008488341,0.5637838,0.0019366211
Test_414,7.714801e-05,0.022343846,0.9775507,2.8265855e-05
Test_415,0.0002893951,0.0012059492,0.9984865,1.8053917e-05
Test_416,0.022106754,0.03156564,0.22096087,0.7253667
Test_417,0.30750188,0.007835617,0.66859376,0.016068745
Test_418,0.21671787,0.052048553,0.682982,0.048251502
Test_419,0.027562335,0.0018444197,0.9687554,0.0018378441
Test_420,0.0011774367,0.013131418,0.9852815,0.00040963126
Test_421,0.04264163,0.021977535,0.031149514,0.9042313
Test_422,0.064670146,0.04581535,0.10844321,0.78107136
Test_423,0.00015895022,0.047914322,0.95146626,0.0004604811
Test_424,0.15981708,0.038143765,0.19472034,0.6073188
Test_425,0.6201846,0.033425625,0.24017538,0.10621441
Test_426,1.9293104e-06,0.0017106559,0.998287,3.0824575e-07
Test_427,1.1306935e-06,5.019646e-06,1.2746516e-06,0.9999925
Test_428,0.00014075075,0.0004979513,5.062231e-05,0.9993106
Test_429,0.0021768787,0.034963664,0.9574523,0.005407114
Test_430,0.8939932,0.00905871,0.08103943,0.015908664
Test_431,0.58821535,0.05133597,0.25997907,0.10046965
Test_432,0.044857875,0.13739069,0.04669653,0.7710549
Test_433,2.042972e-05,0.0004893041,7.748942e-05,0.9994129
Test_434,1.7161772e-05,0.00010613891,4.8670878e-05,0.9998281
Test_435,0.39404777,0.09164471,0.19879533,0.3155122
Test_436,0.35434115,0.004585695,0.6349584,0.006114758
Test_437,8.571731e-05,0.002558807,0.9973546,8.310756e-07
Test_438,0.040124908,0.030076273,0.9204979,0.0093008885
Test_439,0.5237068,0.014954741,0.44118458,0.020153921
Test_440,0.25976956,0.015244448,0.70980984,0.015176149
Test_441,0.28320855,0.023623446,0.63630176,0.0568662
Test_442,0.056615498,0.1447696,0.7178979,0.08071698
Test_443,0.24953838,0.059983928,0.30234185,0.3881358
Test_444,0.9556083,0.0019409471,0.025646504,0.016804196
Test_445,0.017651033,0.074849576,0.871465,0.03603436
Test_446,0.14909433,0.018749654,0.62403136,0.2081246
Test_447,0.31755802,0.001921146,0.6772997,0.003221175
Test_448,0.0111014,0.24236163,0.57316,0.17337699
Test_449,0.0005037892,0.0053241733,0.017602343,0.9765697
Test_450,0.6826829,0.004782319,0.30737525,0.0051595285
Test_451,0.008069712,0.12129646,0.86393636,0.0066974727
Test_452,0.7078433,0.029842604,0.21955882,0.042755242
Test_453,0.19934896,0.055993754,0.6561425,0.08851488
Test_454,0.32436842,0.14448282,0.43325385,0.09789492
Test_455,0.0007879888,0.000103483406,9.074507e-05,0.9990177
Test_456,0.31353968,0.052067224,0.60833937,0.026053695
Test_457,0.03318187,0.035860296,0.06004187,0.8709159
Test_458,0.81372136,0.012912729,0.046344176,0.12702174
Test_459,1.6074827e-06,0.00014986559,0.99984086,7.5939747e-06
Test_460,0.056973703,0.024349429,0.059904516,0.8587723
