Id,SalePrice
1557,113099.46820216294
1558,103140.53320226537
1559,54318.24884484897
1560,134544.05877044995
1561,128600.99367636624
1562,127585.44116075664
1563,117389.89453041767
1564,161035.45069052235
1565,149234.5651601407
1566,240444.89596369164
1567,78300.62187170892
1568,237515.25600261532
1569,128433.06873065526
1570,133667.61330224972
1571,120273.31814324838
1572,145760.39009856593
1573,240637.53635758295
1574,120493.30416604353
1575,227686.00617891573
1576,251776.26399629103
1577,180296.04405024395
1578,145270.8711392498
1579,146328.21168910834
1580,194200.6627717536
1581,157309.29473475544
1582,122170.0602749296
1583,288549.6572703624
1584,220199.97238874855
1585,138417.17684190688
1586,63444.99838996979
1587,102848.8642801665
1588,151681.4529709282
1589,102815.72306165622
1590,136323.45250803314
1591,91791.17855297157
1592,122329.35221841851
1593,122395.107146836
1594,134566.47943468433
1595,98442.11706297183
1596,227621.7985235094
1597,196521.69988624356
1598,227086.43193973688
1599,161818.37277153466
1600,158566.35404716362
1601,64781.95948265322
1602,116616.165653464
1603,72924.32129559258
1604,253437.58063684346
1605,238100.69667852044
1606,168099.75551404193
1607,178627.14631036762
1608,217469.1205737982
1609,181813.8322549586
1610,147147.44221625463
1611,140376.3177726475
1612,176029.05648444494
1613,166258.09904828118
1614,124562.73301386391
1615,93371.3990498495
1616,78415.24978321962
1617,93487.32153646243
1618,124248.71478933725
1619,136446.13537868182
1620,139760.43975490495
1621,141538.03545798408
1622,137827.7351600417
1623,249698.49357380497
1624,220356.14279138602
1625,120053.43460476997
1626,171092.23961265213
1627,194905.19226397542
1628,269552.8632098879
1629,172266.34915822107
1630,354511.3275542349
1631,227685.5372629866
1632,244339.52036396525
1633,167642.3221356905
1634,185386.474679694
1635,176079.90046783286
1636,152167.20239452788
1637,207890.28066811722
1638,178894.16397011455
1639,188328.15055564785
1640,254334.2422545939
1641,179709.8896579977
1642,244314.71045166146
1643,213213.1775498134
1644,230403.33652574787
1645,201844.53994847168
1646,156425.6529743202
1647,157465.61766571365
1648,129703.21253512829
1649,140857.49491468698
1650,110271.07373314377
1651,122288.11884336126
1652,96813.19061526982
1653,98797.46287456922
1654,142428.36641756794
1655,132239.75658326395
1656,137959.96731999106
1657,144450.76599544406
1658,143458.58946632085
1659,111341.93420723166
1660,150197.11713325256
1661,432868.31039222074
1662,384240.47671868035
1663,383400.1111629394
1664,485197.68664895813
1665,314566.3074754218
1666,313756.79084706766
1667,385817.56519832165
1668,355553.26677281625
1669,299746.5492647791
1670,350162.5404205175
1671,263369.4294415274
1672,399954.3482360932
1673,282405.20004569733
1674,236967.35392472916
1675,202451.89107518803
1676,200499.90486776002
1677,221113.50861408433
1678,443291.4467728104
1679,368579.4834466812
1680,337627.5320296336
1681,251084.99158722948
1682,296520.240000033
1683,185878.92044912378
1684,174211.58688419202
1685,176824.1614235865
1686,168246.66066293448
1687,169169.9610402106
1688,191698.28887024475
1689,194422.73466490128
1690,196780.08061596562
1691,185380.49132648035
1692,260243.58737134968
1693,163587.30143517297
1694,180312.82473772278
1695,157570.57636760737
1696,269434.3290562527
1697,161808.37039304298
1698,338334.8272516747
1699,303754.57728091587
1700,257870.00236525614
1701,275093.9093900579
1702,234937.5913227784
1703,232452.36371468563
1704,270153.3789211239
1705,239462.1515832664
1706,417475.0483959361
1707,214233.87483008567
1708,200853.11690909968
1709,258804.92124799336
1710,219180.26259557987
1711,273413.7014680959
1712,252239.33843826188
1713,276293.9958982406
1714,223726.59242646437
1715,208032.92936194522
1716,184488.36075028553
1717,175175.8896571802
1718,140140.92548852088
1719,202888.53109859457
1720,224399.61368221923
1721,163539.69218854498
1722,128459.87052528132
1723,155083.5557479009
1724,202889.45654958484
1725,237685.60718410352
1726,188201.81443980528
1727,157784.89732666448
1728,172836.25166513113
1729,167576.46361644674
1730,162854.37427565598
1731,120079.82930869241
1732,121578.33629346846
1733,113814.7425592918
1734,121713.62492046336
1735,125882.60707548981
1736,104793.37633530036
1737,272154.46085697727
1738,256867.8187444773
1739,253732.8848643099
1740,217690.70030337508
1741,192850.15785893542
1742,173789.06357526733
1743,178633.11980268758
1744,319456.43967701186
1745,230198.18323888286
1746,180783.10648400194
1747,207137.17360181577
1748,218592.80458398917
1749,141271.47281359072
1750,125387.54631301695
1751,257943.7640941247
1752,114098.78053856554
1753,154509.53290682123
1754,189582.64428411648
1755,167476.4565915019
1756,123711.84487010697
1757,118034.85378980511
1758,141018.7653325539
1759,162506.4362441464
1760,167381.70916028248
1761,155703.1215901199
1762,180865.92206977564
1763,183782.0356418682
1764,110828.68816259292
1765,176348.93251834754
1766,192647.47859078553
1767,237985.67611787858
1768,140781.67882409034
1769,173301.06803942242
1770,153381.54943251229
1771,124048.59947693511
1772,135269.78362978238
1773,121229.39476611342
1774,145959.61591999105
1775,138845.03550544404
1776,124310.81683353033
1777,112529.3470075125
1778,141276.38154791307
1779,118193.49736474626
1780,179783.30110199592
1781,128763.45357041588
1782,82841.72605851447
1783,142006.26788044043
1784,106891.6391260477
1785,126797.36124220963
1786,133683.08533031264
1787,160107.42862912663
1788,59529.89762210188
1789,98361.84799773293
1790,75637.06447439542
1791,181605.2817546908
1792,166383.60463832534
1793,130532.8028456519
1794,154506.49014790944
1795,136226.92271001733
1796,118853.70320012755
1797,114715.95861739531
1798,121229.39340932952
1799,108608.55800878038
1800,128585.94148737054
1801,124330.19568988727
1802,134030.54671920167
1803,146394.62854100033
1804,142819.77833105545
1805,135325.4488440106
1806,128325.31319279168
1807,135642.10294149068
1808,122682.74455087395
1809,120458.51062397656
1810,134369.06542723725
1811,101232.25859226954
1812,103180.78022159293
1813,122559.21988499413
1814,97233.91963761163
1815,51193.77813442073
1816,101496.68742583125
1817,109286.1574459148
1818,148086.61501291912
1819,123166.27952765125
1820,49588.83416927478
1821,120693.55033235539
1822,149085.13024437483
1823,41989.59406719128
1824,132085.49381090314
1825,131870.30973940462
1826,101041.81239308625
1827,102548.31547132561
1828,134888.87074268042
1829,127577.37194928745
1830,142902.68810747826
1831,143312.8733181186
1832,68626.18143465696
1833,139428.70133997113
1834,115521.52464576375
1835,117484.50882972125
1836,130333.54557498127
1837,91826.20486355905
1838,127382.09897515924
1839,102114.7346854443
1840,136649.8171365467
1841,133110.3849037044
1842,87505.36066260138
1843,127164.63372161046
1844,132746.22553333035
1845,139332.4022135103
1846,157608.3580130936
1847,161478.88727658827
1848,47729.79750097153
1849,119015.71700982963
1850,117902.474436886
1851,157527.42977843617
1852,126057.17082596046
1853,122865.88574605688
1854,170335.35811063982
1855,155496.40003788084
1856,227952.75810409588
1857,157806.56629665976
1858,143144.1729767147
1859,117817.01907676324
1860,148170.73448560733
1861,116890.98858750319
1862,298574.7063855301
1863,277795.6180245779
1864,277898.8223315665
1865,350621.7116591385
1866,328631.6321461944
1867,220339.90116624156
1868,292237.3423122695
1869,204234.55550636095
1870,219281.02364949993
1871,245065.86609591398
1872,178572.89778749968
1873,244617.47264734868
1874,153351.26465532847
1875,197734.43054603064
1876,200552.0464932157
1877,213510.11806512435
1878,206804.27012455967
1879,128525.0048481593
1880,129869.57100110964
1881,244645.98523443
1882,244945.61004427788
1883,188215.7297817716
1884,207522.8607036086
1885,233441.69791159919
1886,277647.27702554665
1887,218557.44229523855
1888,262893.3638196549
1889,173254.7412731554
1890,116192.46104852526
1891,127319.19312594089
1892,94125.2264579173
1893,131332.2070355074
1894,125178.8652928614
1895,134964.8540393951
1896,126638.62593792076
1897,113029.64755263823
1898,110496.69754955899
1899,159062.24766367787
1900,145546.55614496444
1901,174999.75504606948
1902,157610.20155274443
1903,208452.70225040265
1904,142887.15111956268
1905,203782.72556984914
1906,164902.90805404983
1907,219351.65435648602
1908,107279.67586875407
1909,134148.62227576485
1910,119972.22537650667
1911,220309.15551124114
1912,354707.9985148489
1913,144981.80674827012
1914,56801.19790196613
1915,307649.8203331488
1916,66985.31904298089
1917,242553.91555848153
1918,138702.85025018646
1919,186425.6900998213
1920,166017.71538833366
1921,378006.12369888346
1922,309078.69379016355
1923,239663.0803497167
1924,217228.39809447434
1925,197258.4154825692
1926,373844.8050240687
1927,133395.24060458163
1928,157079.89605186513
1929,126080.7211839349
1930,126133.5359796049
1931,143234.3893040627
1932,142272.97983189803
1933,176064.17531434374
1934,180502.8957221554
1935,169513.43293572933
1936,188598.11012677383
1937,186503.37082557415
1938,176102.42265205143
1939,250374.1869408977
1940,189543.2688274735
1941,171663.35505528023
1942,190002.16605996614
1943,205649.79117971135
1944,350559.98986082355
1945,393149.51416691905
1946,133464.9549365462
1947,316403.9067275587
1948,176629.21327008994
1949,252383.3048949972
1950,186154.08641527788
1951,252097.514394198
1952,210741.43420704638
1953,166309.39723737724
1954,180239.73831145925
1955,134294.94337432037
1956,307196.4538629934
1957,155201.91048515245
1958,286926.22566995054
1959,145444.17233738533
1960,115678.82147963492
1961,117064.12919675892
1962,98052.17281872353
1963,107802.73788522462
1964,103961.27206420533
1965,137306.19561680328
1966,135649.34008094645
1967,287645.35280235537
1968,398947.31512062205
1969,374511.20484574285
1970,375780.04387624736
1971,442280.9547973633
1972,364920.1125811455
1973,278746.26665355515
1974,332669.3162347625
1975,545044.2476616089
1976,262540.389655206
1977,339561.66411321145
1978,332127.92828629585
1979,330278.6658331386
1980,207766.58732230891
1981,347339.0174884801
1982,213082.61012420827
1983,198389.73932118673
1984,171672.71277481093
1985,215398.36423518852
1986,206143.15738215708
1987,177485.2119143983
1988,175414.33489993773
1989,194940.05753128167
1990,208583.56466986018
1991,232907.09303009242
1992,215757.49482484552
1993,167910.52293304025
1994,232720.86344246563
1995,180770.1970927319
1996,247349.97522933126
1997,308499.5625752462
1998,311975.72225621704
1999,282673.1706141888
2000,314697.6252104548
2001,278909.06105270085
2002,238871.5662725699
2003,251192.99064212592
2004,279744.4508009928
2005,223650.66720064037
2006,217984.55693539308
2007,249549.1097668878
2008,214843.33022507888
2009,196553.72472486534
2010,198091.0719209456
2011,142954.73906673555
2012,170587.21050425197
2013,178992.6713356821
2014,188290.76726658767
2015,204145.73392752378
2016,193543.36404568085
2017,195445.82805903204
2018,109582.80283591145
2019,134646.10177262768
2020,102646.81996612376
2021,95603.28781965551
2022,187344.47072933955
2023,148987.2385284838
2024,283938.0233333371
2025,338501.07911564625
2026,173538.22468261124
2027,157578.2866717631
2028,149906.7881029517
2029,166511.13064519613
2030,263422.5835787433
2031,231996.08133389743
2032,251667.81699459843
2033,247763.02264312195
2034,172372.72606203618
2035,218091.02241650422
2036,198540.0769942733
2037,209856.4813320224
2038,336195.8757926662
2039,227126.0435232191
2040,272108.06082103704
2041,313922.9053856171
2042,207763.33465196882
2043,177229.08484357895
2044,182491.03832874043
2045,206275.2066021566
2046,150823.75309578615
2047,148153.38244408063
2048,139438.51116544334
2049,147148.87059262395
2050,174540.51887503773
2051,100267.90334554443
2052,121188.25316065855
2053,149911.72154780503
2054,91678.09708631827
2055,163619.6689198758
2056,142556.0895304357
2057,110718.25441090262
2058,220607.38205685694
2059,128590.97888305435
2060,178886.1703518734
2061,177866.59355152043
2062,127333.8909903815
2063,117178.86728795338
2064,136415.7587387261
2065,118998.5644798636
2066,158875.37591468124
2067,114160.78436326781
2068,151641.22764754592
2069,86133.10435496966
2070,115240.0100296197
2071,92669.87432671853
2072,132740.4755949603
2073,129591.12071470731
2074,179167.80359702097
2075,144835.11012574536
2076,117817.95605940533
2077,152969.64220304505
2078,121604.20703028083
2079,134194.93773228023
2080,116324.48627746892
2081,125777.73018336922
2082,120304.189257202
2083,146632.45201447024
2084,104556.3600531334
2085,112659.50237829558
2086,105889.50488395334
2087,122003.96335419711
2088,98351.04894617184
2089,78624.68319379291
2090,124075.10385567679
2091,105852.33220565175
2092,127050.29772388365
2093,126687.79707297358
2094,109783.7958574872
2095,147925.92203582276
2096,81555.5876529776
2097,100433.49109354535
2098,146219.03539749642
2099,49287.66466986637
2100,63073.37687553159
2101,116949.12826554527
2102,123584.64041669165
2103,98268.58542451728
2104,142487.6673429863
2105,130506.93918455673
2106,55167.25055760761
2107,179652.6010194937
2108,121595.61571580813
2109,109245.49858152342
2110,134622.46792519224
2111,135529.43692577686
2112,137565.82156075194
2113,123876.88176983543
2114,120350.20520345568
2115,167264.63462335305
2116,117851.32631098997
2117,148934.48358999586
2118,125509.92843117275
2119,114573.64890652757
2120,114929.04207210678
2121,86992.38611873392
2122,116032.58756378415
2123,83265.76713330092
2124,154240.57938189752
2125,125713.93594200471
2126,145225.28372980878
2127,172711.07983739435
2128,126117.68330377522
2129,94588.72101426186
2130,134187.6256183009
2131,137630.20428000623
2132,116241.13522742706
2133,123236.9345106542
2134,121347.40692933855
2135,97976.88648943472
2136,77082.43587847117
2137,106225.26612429932
2138,135107.58945514093
2139,152291.313247749
2140,140133.5277773929
2141,155223.49285256065
2142,123239.24040016012
2143,149122.28991361082
2144,127457.93604567647
2145,138558.90401988957
2146,164866.4848473004
2147,145978.35250934327
2148,133602.15340638199
2149,155343.6509502822
2150,221922.8968347367
2151,112797.79394858357
2152,184850.80309686175
2153,167594.49933082293
2154,108486.02759874324
2155,143640.13871330392
2156,269465.3189862741
2157,231671.07340764938
2158,238925.12152497473
2159,216329.80517102918
2160,185404.86347453663
2161,237280.10511623917
2162,358422.40385110426
2163,355872.48778780026
2164,237841.95782846597
2165,192308.71936336329
2166,159491.69705544985
2167,210656.23859178257
2168,195782.68048691403
2169,195341.3030491232
2170,215289.42966318037
2171,158237.08718045513
2172,133425.3701294113
2173,171018.6309868051
2174,227555.8208140285
2175,280351.9991096595
2176,295348.12482986524
2177,237923.8374581241
2178,215151.95757709083
2179,136586.91457843472
2180,203608.80592692218
2181,197527.79181279073
2182,229240.70658073475
2183,191879.85826508538
2184,119384.21734130528
2185,122366.06212978969
2186,147504.55163220473
2187,153642.56530389687
2188,155851.995444095
2189,316495.1903320028
2190,78180.22674965959
2191,79734.94349190737
2192,88851.31748972172
2193,114850.93557498173
2194,101877.83064786832
2195,105677.458197001
2196,100568.730341161
2197,120221.4701155682
2198,152856.27846913852
2199,173043.00423534267
2200,150892.61451613958
2201,144249.08646469878
2202,217676.1521108714
2203,128211.04744630575
2204,179006.68306163335
2205,118504.19097320073
2206,140497.8623510506
2207,212228.3548659464
2208,264273.98945505184
2209,251408.68404808477
2210,119023.34006162365
2211,117660.19723782477
2212,123392.27923047935
2213,106766.81020480618
2214,145278.73605570712
2215,97187.00950896917
2216,148601.0846350375
2217,63091.5151929243
2218,68331.0789677584
2219,64584.960512625184
2220,70391.33281878826
2221,309526.7559592711
2222,276092.60749979
2223,285217.9314119153
2224,206398.95023545457
2225,123107.70385984235
2226,185796.44016076653
2227,194813.44800963326
2228,256137.04498216958
2229,254532.63828829562
2230,148334.16884550295
2231,214319.03196479226
2232,181547.03737801482
2233,187084.46332017684
2234,242436.50291356814
2235,224262.2152496092
2236,257515.50162187443
2237,305371.60152220697
2238,182630.35122682987
2239,113017.56441802549
2240,152969.15502045487
2241,156652.8574018719
2242,124543.19519272671
2243,131706.19193015885
2244,106574.75429751047
2245,98706.63051840069
2246,143545.24133260793
2247,116522.10007530349
2248,118081.10418313429
2249,114119.4739612753
2250,124890.61423831829
2251,88003.13867945474
2252,185939.9579783167
2253,149140.73863083895
2254,179205.1552171203
2255,187062.19924251732
2256,177124.98945447218
2257,206871.2910809394
2258,157591.08871275806
2259,173879.10753196155
2260,162571.015279785
2261,181562.53116994957
2262,206833.00792629196
2263,379388.6562545587
2264,515878.8415670622
2265,180843.32161145093
2266,293112.9125272033
2267,358825.75633332547
2268,418429.6708295831
2269,151620.75998273995
2270,201137.84343872027
2271,218842.83207233407
2272,197185.068300374
2273,164141.51415617194
2274,181602.85688838927
2275,158045.62769765186
2276,185271.81408730513
2277,182436.12764089776
2278,153527.9777529363
2279,123330.59646369054
2280,122355.19227992615
2281,168972.0951695153
2282,191747.31440317747
2283,108039.5791607911
2284,113180.51283319826
2285,135554.6336885317
2286,123328.24739867792
2287,370168.5530390898
2288,272582.9573928603
2289,347724.3113023277
2290,446391.2339429938
2291,331270.2804087287
2292,432153.34902162314
2293,475921.87748611154
2294,376660.4744200403
2295,485557.47520378156
2296,286536.5490216993
2297,355843.56362398627
2298,341492.80882352206
2299,346309.9073571668
2300,326079.9122766833
2301,316496.9001250345
2302,245540.72439475395
2303,242544.3911154116
2304,246926.9714357511
2305,207864.00510381116
2306,200752.6824083949
2307,206672.4324524294
2308,224471.96472846437
2309,292859.6579277189
2310,207375.97542266213
2311,204546.11215642525
2312,177814.9170292717
2313,174317.11756913696
2314,178703.5417336513
2315,183569.83862862393
2316,201586.8850100892
2317,190112.42431531503
2318,186664.37102494494
2319,187337.02428230125
2320,186583.74084238854
2321,222212.9742733468
2322,183766.88579897047
2323,189031.76667185102
2324,181764.27488244497
2325,221119.20414801856
2326,173892.29671710188
2327,202412.37504464568
2328,223649.433956765
2329,192851.0904956406
2330,181757.11918576312
2331,341246.44346345065
2332,375313.04602026433
2333,317955.96705781936
2334,258802.92907603158
2335,286146.62380210997
2336,304444.44861426915
2337,199140.37715806262
2338,257152.26581120648
2339,217316.04465376673
2340,404865.30198088667
2341,213069.1945776811
2342,232557.7797700346
2343,226204.13083194103
2344,218815.3576001102
2345,228271.06333900162
2346,210987.8941298521
2347,199582.8647358858
2348,244677.64896683325
2349,180824.64957846698
2350,320093.1221307978
2351,271954.6056000391
2352,256451.27323299175
2353,249574.6997613923
2354,141923.29487979953
2355,147338.64256937048
2356,154397.29818937427
2357,189724.82473885978
2358,203879.21595747265
2359,131750.33290973993
2360,114170.94157891111
2361,146165.05953649196
2362,277271.5726973472
2363,135717.61871926862
2364,157055.02459746317
2365,217620.3293421032
2366,189303.68162453335
2367,221280.55625494302
2368,212281.9924024134
2369,215469.47281776916
2370,165008.83335104707
2371,166911.23792406102
2372,194518.85718540783
2373,289737.61310094694
2374,319416.2599051316
2375,247929.7605605604
2376,285462.1142019426
2377,342828.1699101436
2378,143050.05302835937
2379,199815.5711162036
2380,151899.69343575925
2381,174993.3354549773
2382,203452.46305995397
2383,206894.1751759954
2384,251208.48990546502
2385,157373.47169574018
2386,129047.30679649927
2387,135272.47774188188
2388,103653.29165058272
2389,115639.25873558935
2390,146080.60260673673
2391,145039.19786239907
2392,111142.21790561124
2393,166736.43136882313
2394,135252.76805293103
2395,213780.0282351398
2396,139803.38051742397
2397,234772.36977673692
2398,129498.12171353017
2399,71239.0958619114
2400,65225.289538232464
2401,118854.20020659802
2402,139048.64388170923
2403,146418.99300892025
2404,150505.0600452147
2405,160739.31395148294
2406,139666.7371294193
2407,128968.69658917055
2408,150973.7231844089
2409,119396.79333049139
2410,169468.98848671507
2411,112399.36692216665
2412,157503.7236561931
2413,129778.48066754719
2414,160729.75738023562
2415,137316.2290060503
2416,126357.94537544057
2417,129254.2782310135
2418,131112.24616710332
2419,130682.51689500909
2420,121118.1365479058
2421,155608.6819547929
2422,103951.07115729852
2423,119981.99892329163
2424,163521.64898082762
2425,192379.6775946353
2426,137611.94094493802
2427,133791.98526917357
2428,175992.2503118033
2429,109622.94550898715
2430,132840.7599254865
2431,105881.52687592384
2432,147563.60892730288
2433,145323.8259686681
2434,140223.15921433456
2435,154935.20899086766
2436,99824.60455933244
2437,100716.9497517617
2438,118613.84585228897
2439,104977.06853846894
2440,122868.17574230002
2441,100859.4763978707
2442,96767.19223970381
2443,126050.3502705769
2444,131277.35791096868
2445,96189.91227212691
2446,133856.93575882952
2447,176498.6812252894
2448,124396.52619433278
2449,112068.06020632724
2450,153807.4991589957
2451,118478.58330213539
2452,185162.65769024054
2453,91384.5457650606
2454,125681.60509978875
2455,129569.62612120164
2456,146503.05303275387
2457,139084.41042533287
2458,129092.763002733
2459,109370.89636838582
2460,142693.43910490558
2461,127494.89779074184
2462,136896.2191691477
2463,128052.74083121566
2464,172141.86272126363
2465,146754.96678493478
2466,122276.05117821269
2467,130277.5556630173
2468,81049.01008834539
2469,81195.68077099753
2470,195910.33574083037
2471,216454.01370916108
2472,166089.61529935215
2473,117850.32930898575
2474,71111.37879474979
2475,220344.64561920118
2476,113400.92078999692
2477,129164.81335862791
2478,166743.48807103792
2479,102074.064661952
2480,150844.42805570015
2481,118612.92809831304
2482,126460.5004827359
2483,105692.65183938052
2484,122281.5585344943
2485,122469.91608847806
2486,151922.03523966426
2487,172152.5235954859
2488,160718.05133676008
2489,155023.01238447704
2490,138845.52571320816
2491,96880.30742575057
2492,193455.93197616749
2493,150740.72497400167
2494,159101.89370267247
2495,92640.45388149336
2496,243909.10208009725
2497,158578.90020496666
2498,103119.79207981858
2499,87160.2602453077
2500,120679.95482903133
2501,144459.59321397316
2502,151451.47284567382
2503,102311.73059201881
2504,196636.30897419734
2505,230644.3945057114
2506,252984.8783817452
2507,287421.2076333435
2508,253696.3696472609
2509,218019.20999138005
2510,216862.09141258438
2511,175302.58301416063
2512,203103.24481640744
2513,231563.3711680818
2514,255845.70289604395
2515,150644.4086101747
2516,179627.2486471538
2517,148335.96436129796
2518,157594.2010277211
2519,228574.50332859947
2520,219330.31145675475
2521,189233.06214624085
2522,228750.85599195745
2523,121594.03828255963
2524,138715.8834517577
2525,148089.24307606264
2526,139444.38763292495
2527,116233.2682607663
2528,125201.9978258005
2529,131601.45436197292
2530,121294.25251463917
2531,245291.67307235397
2532,228545.34077739491
2533,195994.9632515939
2534,224664.21868541845
2535,291959.93039904005
2536,239749.9298627748
2537,236461.84312676042
2538,184049.03441622166
2539,190216.76861240226
2540,184832.83576618828
2541,181337.9363616345
2542,165218.94463638606
2543,119829.32928658542
2544,123804.2014398044
2545,141470.1974275754
2546,131664.54380151746
2547,140548.91032831746
2548,161522.69595011394
2549,155868.12007444064
2550,795592.6362267333
2551,134253.19512307938
2552,134843.24155281205
2553,75559.92356759658
2554,94209.96832347961
2555,115420.4850483601
2556,97830.77030176742
2557,104598.82233991618
2558,141077.20531954904
2559,141158.40802104727
2560,149244.05420161047
2561,141251.8967105145
2562,137701.68188781012
2563,146465.50152686753
2564,192165.62299993113
2565,136710.29563182575
2566,155450.46707415374
2567,138067.740804869
2568,205789.0794533704
2569,241339.8495833183
2570,117608.35923250204
2571,199315.7144628008
2572,143662.53748107463
2573,233708.52691870328
2574,308696.47044425475
2575,132082.88539659418
2576,119178.06496378222
2577,142433.26104832886
2578,82695.24694122074
2579,57498.798508122236
2580,89845.14620050092
2581,94596.1678468074
2582,103482.0175461254
2583,280892.92307817814
2584,187602.5599884083
2585,191135.03132030275
2586,234687.2455992174
2587,200222.38602257957
2588,134611.5366084689
2589,151611.31715843728
2590,203525.1056206761
2591,228271.67896564087
2592,218928.11858919048
2593,255038.59683416958
2594,183913.130513513
2595,200667.40827137837
2596,288199.6430322139
2597,189300.71003152395
2598,274723.9750185328
2599,339557.19291600026
2600,167809.28436399242
2601,145524.41747149147
2602,84005.36558061805
2603,94979.52119444427
2604,91015.8877375809
2605,80878.37723160727
2606,150184.68425798827
2607,196468.42383149988
2608,211435.52557156334
2609,173321.246996505
2610,112103.98682794829
2611,123794.51104119407
2612,167198.74255616462
2613,128518.22945885414
2614,119393.67901343215
2615,155372.0007092303
2616,148069.59546186047
2617,188299.28414413374
2618,216917.74567818374
2619,201750.2947261234
2620,183585.59472086356
2621,175087.69311925702
2622,181361.03197861384
2623,238457.82071512137
2624,312457.2228628283
2625,309226.0150572737
2626,172985.56916388927
2627,160312.2780755585
2628,454261.03157003067
2629,503996.7725962069
2630,355416.63956577104
2631,503347.6348272831
2632,405481.1349503545
2633,297339.97001944005
2634,435673.65377285116
2635,161453.71965064606
2636,169600.6756124678
2637,178291.2012219595
2638,271364.9151124655
2639,185220.10058692363
2640,148491.4658096845
2641,99579.44419387286
2642,198102.22735528275
2643,102939.62649883961
2644,119485.12890012955
2645,108816.52849161078
2646,94541.14209874663
2647,103808.88804773585
2648,139813.5440863801
2649,150823.002422069
2650,128709.93911988878
2651,137788.2433426286
2652,398806.87844605313
2653,253016.4841611828
2654,258636.7569835499
2655,395277.4193029359
2656,315610.9024774456
2657,368512.0991182621
2658,314277.4117444575
2659,292861.2237625756
2660,367375.3389572373
2661,351061.5858529702
2662,365913.3851964653
2663,284955.5317883113
2664,283640.87887526397
2665,312933.04132936744
2666,288093.92016788514
2667,174681.4744695283
2668,180799.23175669633
2669,191443.3514273223
2670,276084.3637192673
2671,189093.3228502008
2672,196052.53226039262
2673,199766.86340187455
2674,196051.66175670206
2675,165671.79420019238
2676,197052.79846154863
2677,202821.34719466546
2678,250128.17215102416
2679,275859.6618619562
2680,282954.9130168514
2681,391907.4194947563
2682,318281.4901647712
2683,478872.89244582655
2684,301619.19147063093
2685,331716.81377704337
2686,247147.6073255751
2687,300570.8958927324
2688,216770.13432959438
2689,207802.9665581875
2690,408012.442341717
2691,193100.90596387882
2692,142272.30272151652
2693,207322.11370311803
2694,143668.65145169964
2695,194703.87146923802
2696,185130.3036935032
2697,187223.26226467034
2698,199188.41733961846
2699,178091.51944555205
2700,157891.61558042341
2701,151157.7778972508
2702,110366.55520157405
2703,130607.92909283347
2704,140369.5054520314
2705,113317.12866475704
2706,105698.13682959467
2707,122070.3599913838
2708,131546.38388257465
2709,105992.77767749203
2710,123569.9453386796
2711,297818.93891728664
2712,365620.4029596536
2713,170526.7187721631
2714,151747.022740328
2715,172472.09416058206
2716,145228.51451149042
2717,193946.65111499152
2718,216534.5794164955
2719,153107.0791293478
2720,169994.86719501094
2721,130097.47160454377
2722,159133.38613792195
2723,144808.02582070962
2724,120537.72897344115
2725,127285.16721285488
2726,151190.27032734643
2727,172402.937598714
2728,184517.20795493573
2729,149645.08886363375
2730,149615.3399021383
2731,130594.84168441225
2732,135595.94240562408
2733,159760.0065206896
